series_id,timestamp,prediction
unit_062,2023-07-01 20:00:00,17.323933
unit_062,2023-07-01 21:00:00,15.163282
unit_062,2023-07-01 22:00:00,12.516485
unit_062,2023-07-01 23:00:00,9.912902
unit_062,2023-07-02 00:00:00,7.374138
unit_062,2023-07-02 01:00:00,7.233696
unit_062,2023-07-02 02:00:00,7.3525314
unit_062,2023-07-02 03:00:00,7.168876
unit_062,2023-07-02 04:00:00,7.4065475
unit_062,2023-07-02 05:00:00,7.7522516
unit_062,2023-07-02 06:00:00,8.97302
unit_062,2023-07-02 07:00:00,9.956115
unit_062,2023-07-02 08:00:00,11.306521
unit_062,2023-07-02 09:00:00,12.82978
unit_062,2023-07-02 10:00:00,13.564402
unit_062,2023-07-02 11:00:00,13.089058
unit_062,2023-07-02 12:00:00,12.613715
unit_062,2023-07-02 13:00:00,11.414554
unit_062,2023-07-02 14:00:00,10.977022
unit_062,2023-07-02 15:00:00,11.058046
unit_062,2023-07-02 16:00:00,12.6785345
unit_062,2023-07-02 17:00:00,14.493481
unit_062,2023-07-02 18:00:00,16.15718
unit_062,2023-07-02 19:00:00,16.848589
unit_062,2023-07-02 20:00:00,16.113968
unit_062,2023-07-02 21:00:00,13.910105
unit_062,2023-07-02 22:00:00,11.382144
unit_062,2023-07-02 23:00:00,8.557094
unit_062,2023-07-03 00:00:00,6.3910418
unit_062,2023-07-03 01:00:00,6.434255
unit_062,2023-07-03 02:00:00,6.4558616
unit_062,2023-07-03 03:00:00,6.4558616
unit_062,2023-07-03 04:00:00,6.5855007
unit_062,2023-07-03 05:00:00,7.0176306
unit_062,2023-07-03 06:00:00,8.119562
unit_062,2023-07-03 07:00:00,9.167478
unit_062,2023-07-03 08:00:00,10.658326
unit_062,2023-07-03 09:00:00,11.96552
unit_062,2023-07-03 10:00:00,12.570502
unit_062,2023-07-03 11:00:00,12.246405
unit_062,2023-07-03 12:00:00,11.338931
unit_062,2023-07-03 13:00:00,10.426057
unit_062,2023-07-03 14:00:00,9.996627
unit_062,2023-07-03 15:00:00,10.326126
unit_062,2023-07-03 16:00:00,11.684635
unit_062,2023-07-03 17:00:00,13.715647
unit_062,2023-07-03 18:00:00,15.465773
unit_062,2023-07-03 19:00:00,16.200394
unit_062,2023-07-03 20:00:00,15.42256
unit_062,2023-07-03 21:00:00,13.240303
unit_062,2023-07-03 22:00:00,10.955416
unit_062,2023-07-03 23:00:00,8.567897
unit_062,2023-07-04 00:00:00,6.347829
unit_062,2023-07-04 01:00:00,6.2830095
unit_062,2023-07-04 02:00:00,6.261403
unit_062,2023-07-04 03:00:00,6.21819
unit_062,2023-07-04 04:00:00,6.304616
unit_062,2023-07-04 05:00:00,6.7583523
unit_062,2023-07-04 06:00:00,7.849481
unit_062,2023-07-04 07:00:00,9.027036
unit_062,2023-07-04 08:00:00,10.507081
unit_062,2023-07-04 09:00:00,11.835881
unit_062,2023-07-04 10:00:00,12.430059
unit_062,2023-07-04 11:00:00,12.116765
unit_062,2023-07-04 12:00:00,11.263309
unit_062,2023-07-04 13:00:00,10.242401
unit_062,2023-07-04 14:00:00,9.761657
unit_062,2023-07-04 15:00:00,10.039841
unit_062,2023-07-04 16:00:00,11.446964
unit_062,2023-07-04 17:00:00,13.542794
unit_062,2023-07-04 18:00:00,15.3145275
unit_062,2023-07-04 19:00:00,16.070755
unit_062,2023-07-04 20:00:00,15.336134
unit_062,2023-07-04 21:00:00,13.089058
unit_062,2023-07-04 22:00:00,10.728547
unit_062,2023-07-04 23:00:00,8.249201
unit_062,2023-07-05 00:00:00,6.0669446
unit_062,2023-07-05 01:00:00,5.9805183
unit_062,2023-07-05 02:00:00,5.9805183
unit_062,2023-07-05 03:00:00,5.9373055
unit_062,2023-07-05 04:00:00,6.0453377
unit_062,2023-07-05 05:00:00,6.4990745
unit_062,2023-07-05 06:00:00,7.5902033
unit_062,2023-07-05 07:00:00,8.756954
unit_062,2023-07-05 08:00:00,10.231598
unit_062,2023-07-05 09:00:00,11.5658
unit_062,2023-07-05 10:00:00,12.149176
unit_062,2023-07-05 11:00:00,11.792667
unit_062,2023-07-05 12:00:00,10.939211
unit_062,2023-07-05 13:00:00,9.933158
unit_062,2023-07-05 14:00:00,9.464567
unit_062,2023-07-05 15:00:00,9.745452
unit_062,2023-07-05 16:00:00,11.160678
unit_062,2023-07-05 17:00:00,13.218697
unit_062,2023-07-05 18:00:00,15.012037
unit_062,2023-07-05 19:00:00,15.768265
unit_062,2023-07-05 20:00:00,15.076857
unit_062,2023-07-05 21:00:00,12.872993
unit_062,2023-07-05 22:00:00,10.550294
unit_062,2023-07-05 23:00:00,8.097956
unit_062,2023-07-06 00:00:00,5.872486
unit_062,2023-07-06 01:00:00,5.78606
unit_062,2023-07-06 02:00:00,5.78606
unit_062,2023-07-06 03:00:00,5.742847
unit_062,2023-07-06 04:00:00,5.8508797
unit_062,2023-07-06 05:00:00,6.3262224
unit_062,2023-07-06 06:00:00,7.4065475
unit_062,2023-07-06 07:00:00,8.551692
unit_062,2023-07-06 08:00:00,10.029037
unit_062,2023-07-06 09:00:00,11.349734
unit_062,2023-07-06 10:00:00,11.922307
unit_062,2023-07-06 11:00:00,11.576603
unit_062,2023-07-06 12:00:00,10.658326
unit_062,2023-07-06 13:00:00,9.659025
unit_062,2023-07-06 14:00:00,9.205289
unit_062,2023-07-06 15:00:00,9.47267
unit_062,2023-07-06 16:00:00,10.8473835
unit_062,2023-07-06 17:00:00,12.916206
unit_062,2023-07-06 18:00:00,14.731152
unit_062,2023-07-06 19:00:00,15.465773
unit_062,2023-07-06 20:00:00,14.795972
unit_062,2023-07-06 21:00:00,12.613715
unit_062,2023-07-06 22:00:00,10.282913
unit_062,2023-07-06 23:00:00,7.881891
unit_062,2023-07-07 00:00:00,5.699634
unit_062,2023-07-07 01:00:00,5.613208
unit_062,2023-07-07 02:00:00,5.6348143
unit_062,2023-07-07 03:00:00,5.5916014
unit_062,2023-07-07 04:00:00,5.656421
unit_062,2023-07-07 05:00:00,6.153371
unit_062,2023-07-07 06:00:00,7.2228928
unit_062,2023-07-07 07:00:00,8.389644
unit_062,2023-07-07 08:00:00,9.868339
unit_062,2023-07-07 09:00:00,11.182284
unit_062,2023-07-07 10:00:00,11.771061
unit_062,2023-07-07 11:00:00,11.414554
unit_062,2023-07-07 12:00:00,10.482774
unit_062,2023-07-07 13:00:00,9.491575
unit_062,2023-07-07 14:00:00,9.010831
unit_062,2023-07-07 15:00:00,9.297116
unit_062,2023-07-07 16:00:00,10.663728
unit_062,2023-07-07 17:00:00,12.743354
unit_062,2023-07-07 18:00:00,14.579906
unit_062,2023-07-07 19:00:00,15.336134
unit_062,2023-07-07 20:00:00,14.644726
unit_062,2023-07-07 21:00:00,12.419256
unit_062,2023-07-07 22:00:00,10.085754
unit_062,2023-07-07 23:00:00,7.7090387
unit_062,2023-07-08 00:00:00,5.5483885
unit_062,2023-07-08 01:00:00,5.440356
unit_062,2023-07-08 02:00:00,5.440356
unit_062,2023-07-08 03:00:00,5.440356
unit_062,2023-07-08 04:00:00,5.5051756
unit_062,2023-07-08 05:00:00,6.002125
unit_062,2023-07-08 06:00:00,7.08245
unit_062,2023-07-08 07:00:00,8.249201
unit_062,2023-07-08 08:00:00,9.719794
unit_062,2023-07-08 09:00:00,11.031038
unit_062,2023-07-08 10:00:00,11.619816
unit_062,2023-07-08 11:00:00,11.274112
unit_062,2023-07-08 12:00:00,10.3342285
unit_062,2023-07-08 13:00:00,9.34033
unit_062,2023-07-08 14:00:00,8.864986
unit_062,2023-07-08 15:00:00,9.14047
unit_062,2023-07-08 16:00:00,10.485475
unit_062,2023-07-08 17:00:00,12.570502
unit_062,2023-07-08 18:00:00,14.407055
unit_062,2023-07-08 19:00:00,15.206495
unit_062,2023-07-08 20:00:00,14.515087
unit_062,2023-07-08 21:00:00,12.289618
unit_062,2023-07-08 22:00:00,9.948012
unit_062,2023-07-08 23:00:00,7.5794
unit_062,2023-07-09 00:00:00,5.440356
unit_062,2023-07-09 01:00:00,5.3323236
unit_062,2023-07-09 02:00:00,5.35393
unit_062,2023-07-09 03:00:00,5.310717
unit_062,2023-07-09 04:00:00,5.4187493
unit_062,2023-07-09 05:00:00,5.915699
unit_062,2023-07-09 06:00:00,6.9744177
unit_062,2023-07-09 07:00:00,8.141169
unit_062,2023-07-09 08:00:00,9.617163
unit_062,2023-07-09 09:00:00,10.928408
unit_062,2023-07-09 10:00:00,11.522587
unit_062,2023-07-09 11:00:00,11.155276
unit_062,2023-07-09 12:00:00,10.2234955
unit_062,2023-07-09 13:00:00,9.216092
unit_062,2023-07-09 14:00:00,8.724545
unit_062,2023-07-09 15:00:00,9.010831
unit_062,2023-07-09 16:00:00,10.350433
unit_062,2023-07-09 17:00:00,12.430059
unit_062,2023-07-09 18:00:00,14.277416
unit_062,2023-07-09 19:00:00,15.076857
unit_062,2023-07-09 20:00:00,14.363842
unit_062,2023-07-09 21:00:00,12.138372
unit_062,2023-07-09 22:00:00,9.810271
unit_062,2023-07-09 23:00:00,7.4605637
unit_062,2023-07-10 00:00:00,5.310717
unit_062,2023-07-10 01:00:00,5.224291
unit_062,2023-07-10 02:00:00,5.2458973
unit_062,2023-07-10 03:00:00,5.224291
unit_062,2023-07-10 04:00:00,5.310717
unit_062,2023-07-10 05:00:00,5.8076663
unit_062,2023-07-10 06:00:00,6.8663855
unit_062,2023-07-10 07:00:00,8.054743
unit_062,2023-07-10 08:00:00,9.521284
unit_062,2023-07-10 09:00:00,10.831179
unit_062,2023-07-10 10:00:00,11.425357
unit_062,2023-07-10 11:00:00,11.074251
unit_062,2023-07-10 12:00:00,10.120865
unit_062,2023-07-10 13:00:00,9.124265
unit_062,2023-07-10 14:00:00,8.632717
unit_062,2023-07-10 15:00:00,8.913601
unit_062,2023-07-10 16:00:00,10.253204
unit_062,2023-07-10 17:00:00,12.33283
unit_062,2023-07-10 18:00:00,14.1909895
unit_062,2023-07-10 19:00:00,14.990431
unit_062,2023-07-10 20:00:00,14.277416
unit_062,2023-07-10 21:00:00,12.041142
unit_062,2023-07-10 22:00:00,9.699538
unit_062,2023-07-10 23:00:00,7.3633347
unit_062,2023-07-11 00:00:00,5.224291
unit_062,2023-07-11 01:00:00,5.116258
unit_062,2023-07-11 02:00:00,5.1594715
unit_062,2023-07-11 03:00:00,5.137865
unit_062,2023-07-11 04:00:00,5.224291
unit_062,2023-07-11 05:00:00,5.7212405
unit_062,2023-07-11 06:00:00,6.779959
unit_062,2023-07-11 07:00:00,7.968317
unit_062,2023-07-11 08:00:00,9.437559
unit_062,2023-07-11 09:00:00,10.744753
unit_062,2023-07-11 10:00:00,11.349734
unit_062,2023-07-11 11:00:00,10.993227
unit_062,2023-07-11 12:00:00,10.026337
unit_062,2023-07-11 13:00:00,9.027036
unit_062,2023-07-11 14:00:00,8.540889
unit_062,2023-07-11 15:00:00,8.827175
unit_062,2023-07-11 16:00:00,10.155975
unit_062,2023-07-11 17:00:00,12.235601
unit_062,2023-07-11 18:00:00,14.104564
unit_062,2023-07-11 19:00:00,14.904004
unit_062,2023-07-11 20:00:00,14.1909895
unit_062,2023-07-11 21:00:00,11.93311
unit_062,2023-07-11 22:00:00,9.60771
unit_062,2023-07-11 23:00:00,7.276909
unit_062,2023-07-12 00:00:00,5.137865
unit_062,2023-07-12 01:00:00,5.051439
unit_062,2023-07-12 02:00:00,5.0730453
unit_062,2023-07-12 03:00:00,5.051439
unit_062,2023-07-12 04:00:00,5.1594715
unit_062,2023-07-12 05:00:00,5.656421
unit_062,2023-07-12 06:00:00,6.693533
unit_062,2023-07-12 07:00:00,7.892694
unit_062,2023-07-12 08:00:00,9.37274
unit_062,2023-07-12 09:00:00,10.685334
unit_062,2023-07-12 10:00:00,11.284915
unit_062,2023-07-12 11:00:00,10.928408
unit_062,2023-07-12 12:00:00,9.964217
unit_062,2023-07-12 13:00:00,8.962215
unit_062,2023-07-12 14:00:00,8.470668
unit_062,2023-07-12 15:00:00,8.751553
unit_062,2023-07-12 16:00:00,10.085754
unit_062,2023-07-12 17:00:00,12.149176
unit_062,2023-07-12 18:00:00,14.018137
unit_062,2023-07-12 19:00:00,14.817578
unit_062,2023-07-12 20:00:00,14.104564
unit_062,2023-07-12 21:00:00,11.868291
unit_062,2023-07-12 22:00:00,9.523985
unit_062,2023-07-12 23:00:00,7.212089
unit_062,2023-07-13 00:00:00,5.0730453
unit_062,2023-07-13 01:00:00,4.9866195
unit_062,2023-07-13 02:00:00,5.008226
unit_062,2023-07-13 03:00:00,5.008226
unit_062,2023-07-13 04:00:00,5.116258
unit_062,2023-07-13 05:00:00,5.613208
unit_062,2023-07-13 06:00:00,6.65032
unit_062,2023-07-13 07:00:00,7.849481
unit_062,2023-07-13 08:00:00,9.329527
unit_062,2023-07-13 09:00:00,10.63672
unit_062,2023-07-13 10:00:00,11.241702
unit_062,2023-07-13 11:00:00,10.885195
unit_062,2023-07-13 12:00:00,9.915603
unit_062,2023-07-13 13:00:00,8.913601
unit_062,2023-07-13 14:00:00,8.422053
unit_062,2023-07-13 15:00:00,8.702938
unit_062,2023-07-13 16:00:00,10.020934
unit_062,2023-07-13 17:00:00,12.095159
unit_062,2023-07-13 18:00:00,13.953318
unit_062,2023-07-13 19:00:00,14.752758
unit_062,2023-07-13 20:00:00,14.061351
unit_062,2023-07-13 21:00:00,11.814274
unit_062,2023-07-13 22:00:00,9.456465
unit_062,2023-07-13 23:00:00,7.1472697
unit_063,2023-06-30 00:00:00,3.2797055
unit_063,2023-06-30 01:00:00,3.6254096
unit_063,2023-06-30 02:00:00,3.9711137
unit_063,2023-06-30 03:00:00,4.3168178
unit_063,2023-06-30 04:00:00,4.662522
unit_063,2023-06-30 05:00:00,5.2675037
unit_063,2023-06-30 06:00:00,6.5855007
unit_063,2023-06-30 07:00:00,7.8386774
unit_063,2023-06-30 08:00:00,9.469969
unit_063,2023-06-30 09:00:00,11.171481
unit_063,2023-06-30 10:00:00,11.792667
unit_063,2023-06-30 11:00:00,11.706242
unit_063,2023-06-30 12:00:00,10.895998
unit_063,2023-06-30 13:00:00,10.062798
unit_063,2023-06-30 14:00:00,9.724521
unit_063,2023-06-30 15:00:00,10.058746
unit_063,2023-06-30 16:00:00,11.360538
unit_063,2023-06-30 17:00:00,13.348336
unit_063,2023-06-30 18:00:00,14.925611
unit_063,2023-06-30 19:00:00,15.681839
unit_063,2023-06-30 20:00:00,14.644726
unit_063,2023-06-30 21:00:00,12.39765
unit_063,2023-06-30 22:00:00,10.201889
unit_063,2023-06-30 23:00:00,7.6442194
unit_063,2023-07-01 00:00:00,5.656421
unit_063,2023-07-01 01:00:00,5.4187493
unit_063,2023-07-01 02:00:00,5.5051756
unit_063,2023-07-01 03:00:00,5.440356
unit_063,2023-07-01 04:00:00,5.6348143
unit_063,2023-07-01 05:00:00,6.153371
unit_063,2023-07-01 06:00:00,7.1040564
unit_063,2023-07-01 07:00:00,8.314021
unit_063,2023-07-01 08:00:00,9.922355
unit_063,2023-07-01 09:00:00,11.295718
unit_063,2023-07-01 10:00:00,12.127569
unit_063,2023-07-01 11:00:00,11.976323
unit_063,2023-07-01 12:00:00,11.13367
unit_063,2023-07-01 13:00:00,10.201889
unit_063,2023-07-01 14:00:00,9.858886
unit_063,2023-07-01 15:00:00,9.966918
unit_063,2023-07-01 16:00:00,11.360538
unit_063,2023-07-01 17:00:00,13.542794
unit_063,2023-07-01 18:00:00,15.012037
unit_063,2023-07-01 19:00:00,15.595412
unit_063,2023-07-01 20:00:00,14.968824
unit_063,2023-07-01 21:00:00,12.76496
unit_063,2023-07-01 22:00:00,10.369339
unit_063,2023-07-01 23:00:00,7.9791203
unit_063,2023-07-02 00:00:00,5.78606
unit_063,2023-07-02 01:00:00,5.6780276
unit_063,2023-07-02 02:00:00,5.7644534
unit_063,2023-07-02 03:00:00,5.6780276
unit_063,2023-07-02 04:00:00,5.872486
unit_063,2023-07-02 05:00:00,6.21819
unit_063,2023-07-02 06:00:00,7.341728
unit_063,2023-07-02 07:00:00,8.5030775
unit_063,2023-07-02 08:00:00,9.937884
unit_063,2023-07-02 09:00:00,11.220096
unit_063,2023-07-02 10:00:00,11.868291
unit_063,2023-07-02 11:00:00,11.53339
unit_063,2023-07-02 12:00:00,10.728547
unit_063,2023-07-02 13:00:00,9.7387
unit_063,2023-07-02 14:00:00,9.189084
unit_063,2023-07-02 15:00:00,9.513182
unit_063,2023-07-02 16:00:00,10.939211
unit_063,2023-07-02 17:00:00,12.721747
unit_063,2023-07-02 18:00:00,14.644726
unit_063,2023-07-02 19:00:00,15.249708
unit_063,2023-07-02 20:00:00,14.342236
unit_063,2023-07-02 21:00:00,12.138372
unit_063,2023-07-02 22:00:00,9.788665
unit_063,2023-07-02 23:00:00,7.320122
unit_063,2023-07-03 00:00:00,5.1594715
unit_063,2023-07-03 01:00:00,5.2026844
unit_063,2023-07-03 02:00:00,5.310717
unit_063,2023-07-03 03:00:00,5.3323236
unit_063,2023-07-03 04:00:00,5.3755364
unit_063,2023-07-03 05:00:00,5.872486
unit_063,2023-07-03 06:00:00,6.8663855
unit_063,2023-07-03 07:00:00,7.9791203
unit_063,2023-07-03 08:00:00,9.530737
unit_063,2023-07-03 09:00:00,10.841982
unit_063,2023-07-03 10:00:00,11.479374
unit_063,2023-07-03 11:00:00,11.176883
unit_063,2023-07-03 12:00:00,10.318024
unit_063,2023-07-03 13:00:00,9.318724
unit_063,2023-07-03 14:00:00,8.940609
unit_063,2023-07-03 15:00:00,9.17558
unit_063,2023-07-03 16:00:00,10.517884
unit_063,2023-07-03 17:00:00,12.548895
unit_063,2023-07-03 18:00:00,14.1909895
unit_063,2023-07-03 19:00:00,14.947218
unit_063,2023-07-03 20:00:00,14.12617
unit_063,2023-07-03 21:00:00,11.96552
unit_063,2023-07-03 22:00:00,9.561796
unit_063,2023-07-03 23:00:00,7.374138
unit_063,2023-07-04 00:00:00,5.224291
unit_063,2023-07-04 01:00:00,5.181078
unit_063,2023-07-04 02:00:00,5.2026844
unit_063,2023-07-04 03:00:00,5.2026844
unit_063,2023-07-04 04:00:00,5.3323236
unit_063,2023-07-04 05:00:00,5.8292727
unit_063,2023-07-04 06:00:00,6.8663855
unit_063,2023-07-04 07:00:00,8.065546
unit_063,2023-07-04 08:00:00,9.537489
unit_063,2023-07-04 09:00:00,10.852785
unit_063,2023-07-04 10:00:00,11.479374
unit_063,2023-07-04 11:00:00,11.155276
unit_063,2023-07-04 12:00:00,10.258606
unit_063,2023-07-04 13:00:00,9.262006
unit_063,2023-07-04 14:00:00,8.773159
unit_063,2023-07-04 15:00:00,9.059445
unit_063,2023-07-04 16:00:00,10.393646
unit_063,2023-07-04 17:00:00,12.462469
unit_063,2023-07-04 18:00:00,14.25581
unit_063,2023-07-04 19:00:00,15.05525
unit_063,2023-07-04 20:00:00,14.25581
unit_063,2023-07-04 21:00:00,11.987126
unit_063,2023-07-04 22:00:00,9.618513
unit_063,2023-07-04 23:00:00,7.2661057
unit_063,2023-07-05 00:00:00,5.116258
unit_063,2023-07-05 01:00:00,5.051439
unit_063,2023-07-05 02:00:00,5.116258
unit_063,2023-07-05 03:00:00,5.0946517
unit_063,2023-07-05 04:00:00,5.224291
unit_063,2023-07-05 05:00:00,5.7212405
unit_063,2023-07-05 06:00:00,6.779959
unit_063,2023-07-05 07:00:00,7.94671
unit_063,2023-07-05 08:00:00,9.434858
unit_063,2023-07-05 09:00:00,10.760958
unit_063,2023-07-05 10:00:00,11.371341
unit_063,2023-07-05 11:00:00,11.014833
unit_063,2023-07-05 12:00:00,10.088455
unit_063,2023-07-05 13:00:00,9.102658
unit_063,2023-07-05 14:00:00,8.6273155
unit_063,2023-07-05 15:00:00,8.908199
unit_063,2023-07-05 16:00:00,10.247803
unit_063,2023-07-05 17:00:00,12.311224
unit_063,2023-07-05 18:00:00,14.147777
unit_063,2023-07-05 19:00:00,14.904004
unit_063,2023-07-05 20:00:00,14.1909895
unit_063,2023-07-05 21:00:00,11.922307
unit_063,2023-07-05 22:00:00,9.580702
unit_063,2023-07-05 23:00:00,7.2553024
unit_063,2023-07-06 00:00:00,5.0946517
unit_063,2023-07-06 01:00:00,5.0298324
unit_063,2023-07-06 02:00:00,5.051439
unit_063,2023-07-06 03:00:00,5.051439
unit_063,2023-07-06 04:00:00,5.181078
unit_063,2023-07-06 05:00:00,5.699634
unit_063,2023-07-06 06:00:00,6.736746
unit_063,2023-07-06 07:00:00,7.903497
unit_063,2023-07-06 08:00:00,9.378141
unit_063,2023-07-06 09:00:00,10.674531
unit_063,2023-07-06 10:00:00,11.284915
unit_063,2023-07-06 11:00:00,10.928408
unit_063,2023-07-06 12:00:00,9.977721
unit_063,2023-07-06 13:00:00,8.994626
unit_063,2023-07-06 14:00:00,8.508479
unit_063,2023-07-06 15:00:00,8.789364
unit_063,2023-07-06 16:00:00,10.112762
unit_063,2023-07-06 17:00:00,12.170782
unit_063,2023-07-06 18:00:00,14.018137
unit_063,2023-07-06 19:00:00,14.817578
unit_063,2023-07-06 20:00:00,14.082957
unit_063,2023-07-06 21:00:00,11.835881
unit_063,2023-07-06 22:00:00,9.496977
unit_063,2023-07-06 23:00:00,7.1796794
unit_063,2023-07-07 00:00:00,5.051439
unit_063,2023-07-07 01:00:00,4.965013
unit_063,2023-07-07 02:00:00,5.008226
unit_063,2023-07-07 03:00:00,5.008226
unit_063,2023-07-07 04:00:00,5.0946517
unit_063,2023-07-07 05:00:00,5.613208
unit_063,2023-07-07 06:00:00,6.6719265
unit_063,2023-07-07 07:00:00,7.8602843
unit_063,2023-07-07 08:00:00,9.318724
unit_063,2023-07-07 09:00:00,10.620515
unit_063,2023-07-07 10:00:00,11.241702
unit_063,2023-07-07 11:00:00,10.885195
unit_063,2023-07-07 12:00:00,9.9318075
unit_063,2023-07-07 13:00:00,8.935207
unit_063,2023-07-07 14:00:00,8.44366
unit_063,2023-07-07 15:00:00,8.724545
unit_063,2023-07-07 16:00:00,10.047943
unit_063,2023-07-07 17:00:00,12.116765
unit_063,2023-07-07 18:00:00,13.953318
unit_063,2023-07-07 19:00:00,14.752758
unit_063,2023-07-07 20:00:00,14.039743
unit_063,2023-07-07 21:00:00,11.781864
unit_063,2023-07-07 22:00:00,9.429457
unit_063,2023-07-07 23:00:00,7.125663
unit_063,2023-07-08 00:00:00,4.965013
unit_063,2023-07-08 01:00:00,4.878587
unit_063,2023-07-08 02:00:00,4.9217997
unit_063,2023-07-08 03:00:00,4.9434066
unit_063,2023-07-08 04:00:00,5.051439
unit_063,2023-07-08 05:00:00,5.526782
unit_063,2023-07-08 06:00:00,6.607107
unit_063,2023-07-08 07:00:00,7.7954645
unit_063,2023-07-08 08:00:00,9.270108
unit_063,2023-07-08 09:00:00,10.577302
unit_063,2023-07-08 10:00:00,11.198489
unit_063,2023-07-08 11:00:00,10.831179
unit_063,2023-07-08 12:00:00,9.864287
unit_063,2023-07-08 13:00:00,8.870388
unit_063,2023-07-08 14:00:00,8.37884
unit_063,2023-07-08 15:00:00,8.670528
unit_063,2023-07-08 16:00:00,9.983123
unit_063,2023-07-08 17:00:00,12.041142
unit_063,2023-07-08 18:00:00,13.910105
unit_063,2023-07-08 19:00:00,14.709545
unit_063,2023-07-08 20:00:00,14.018137
unit_063,2023-07-08 21:00:00,11.7494545
unit_063,2023-07-08 22:00:00,9.399748
unit_063,2023-07-08 23:00:00,7.08245
unit_063,2023-07-09 00:00:00,4.9434066
unit_063,2023-07-09 01:00:00,4.835374
unit_063,2023-07-09 02:00:00,4.878587
unit_063,2023-07-09 03:00:00,4.900193
unit_063,2023-07-09 04:00:00,5.008226
unit_063,2023-07-09 05:00:00,5.526782
unit_063,2023-07-09 06:00:00,6.5638943
unit_063,2023-07-09 07:00:00,7.763055
unit_063,2023-07-09 08:00:00,9.232297
unit_063,2023-07-09 09:00:00,10.534089
unit_063,2023-07-09 10:00:00,11.144473
unit_063,2023-07-09 11:00:00,10.782564
unit_063,2023-07-09 12:00:00,9.810271
unit_063,2023-07-09 13:00:00,8.821774
unit_063,2023-07-09 14:00:00,8.324824
unit_063,2023-07-09 15:00:00,8.611111
unit_063,2023-07-09 16:00:00,9.923705
unit_063,2023-07-09 17:00:00,11.987126
unit_063,2023-07-09 18:00:00,13.845285
unit_063,2023-07-09 19:00:00,14.666332
unit_063,2023-07-09 20:00:00,13.953318
unit_063,2023-07-09 21:00:00,11.695438
unit_063,2023-07-09 22:00:00,9.345732
unit_063,2023-07-09 23:00:00,7.039237
unit_063,2023-07-10 00:00:00,4.9217997
unit_063,2023-07-10 01:00:00,4.835374
unit_063,2023-07-10 02:00:00,4.878587
unit_063,2023-07-10 03:00:00,4.8569803
unit_063,2023-07-10 04:00:00,4.965013
unit_063,2023-07-10 05:00:00,5.483569
unit_063,2023-07-10 06:00:00,6.542288
unit_063,2023-07-10 07:00:00,7.730645
unit_063,2023-07-10 08:00:00,9.205289
unit_063,2023-07-10 09:00:00,10.507081
unit_063,2023-07-10 10:00:00,11.117464
unit_063,2023-07-10 11:00:00,10.766359
unit_063,2023-07-10 12:00:00,9.788665
unit_063,2023-07-10 13:00:00,8.789364
unit_063,2023-07-10 14:00:00,8.292415
unit_063,2023-07-10 15:00:00,8.578701
unit_063,2023-07-10 16:00:00,9.885894
unit_063,2023-07-10 17:00:00,11.954717
unit_063,2023-07-10 18:00:00,13.823679
unit_063,2023-07-10 19:00:00,14.644726
unit_063,2023-07-10 20:00:00,13.910105
unit_063,2023-07-10 21:00:00,11.663029
unit_063,2023-07-10 22:00:00,9.3214245
unit_063,2023-07-10 23:00:00,7.0176306
unit_063,2023-07-11 00:00:00,4.878587
unit_063,2023-07-11 01:00:00,4.792161
unit_063,2023-07-11 02:00:00,4.8569803
unit_063,2023-07-11 03:00:00,4.835374
unit_063,2023-07-11 04:00:00,4.9434066
unit_063,2023-07-11 05:00:00,5.461962
unit_063,2023-07-11 06:00:00,6.5206814
unit_063,2023-07-11 07:00:00,7.6982355
