series_id,timestamp,prediction
unit_050,2023-07-13 09:00:00,6.4558616
unit_050,2023-07-13 10:00:00,7.1904826
unit_050,2023-07-13 11:00:00,6.4990745
unit_050,2023-07-13 12:00:00,6.153371
unit_050,2023-07-13 13:00:00,5.116258
unit_050,2023-07-13 14:00:00,4.7489476
unit_050,2023-07-13 15:00:00,4.900193
unit_050,2023-07-13 16:00:00,6.023731
unit_050,2023-07-13 17:00:00,7.503777
unit_050,2023-07-13 18:00:00,9.202588
unit_050,2023-07-13 19:00:00,9.397047
unit_050,2023-07-13 20:00:00,9.326826
unit_050,2023-07-13 21:00:00,7.5253835
unit_050,2023-07-13 22:00:00,5.915699
unit_050,2023-07-13 23:00:00,4.05754
unit_051,2023-06-30 00:00:00,15.249708
unit_051,2023-06-30 01:00:00,14.990431
unit_051,2023-06-30 02:00:00,14.860791
unit_051,2023-06-30 03:00:00,15.595412
unit_051,2023-06-30 04:00:00,15.012037
unit_051,2023-06-30 05:00:00,15.552199
unit_051,2023-06-30 06:00:00,16.027542
unit_051,2023-06-30 07:00:00,17.496784
unit_051,2023-06-30 08:00:00,19.743862
unit_051,2023-06-30 09:00:00,20.60812
unit_051,2023-06-30 10:00:00,21.256317
unit_051,2023-06-30 11:00:00,20.262417
unit_051,2023-06-30 12:00:00,19.00924
unit_051,2023-06-30 13:00:00,17.539997
unit_051,2023-06-30 14:00:00,16.459673
unit_051,2023-06-30 15:00:00,16.848589
unit_051,2023-06-30 16:00:00,19.527796
unit_051,2023-06-30 17:00:00,21.60202
unit_051,2023-06-30 18:00:00,24.02195
unit_051,2023-06-30 19:00:00,25.059061
unit_051,2023-06-30 20:00:00,23.416965
unit_051,2023-06-30 21:00:00,19.657434
unit_051,2023-06-30 22:00:00,16.243607
unit_051,2023-06-30 23:00:00,12.127569
unit_051,2023-07-01 00:00:00,10.669129
unit_051,2023-07-01 01:00:00,10.598908
unit_051,2023-07-01 02:00:00,10.966219
unit_051,2023-07-01 03:00:00,11.587406
unit_051,2023-07-01 04:00:00,11.673832
unit_051,2023-07-01 05:00:00,12.6785345
unit_051,2023-07-01 06:00:00,13.456368
unit_051,2023-07-01 07:00:00,15.249708
unit_051,2023-07-01 08:00:00,16.71895
unit_051,2023-07-01 09:00:00,17.712849
unit_051,2023-07-01 10:00:00,18.57711
unit_051,2023-07-01 11:00:00,17.626423
unit_051,2023-07-01 12:00:00,16.243607
unit_051,2023-07-01 13:00:00,15.1200695
unit_051,2023-07-01 14:00:00,14.320629
unit_051,2023-07-01 15:00:00,15.033644
unit_051,2023-07-01 16:00:00,17.453571
unit_051,2023-07-01 17:00:00,19.44137
unit_051,2023-07-01 18:00:00,21.515594
unit_051,2023-07-01 19:00:00,22.293428
unit_051,2023-07-01 20:00:00,21.169891
unit_051,2023-07-01 21:00:00,18.317833
unit_051,2023-07-01 22:00:00,15.033644
unit_051,2023-07-01 23:00:00,11.609013
unit_051,2023-07-02 00:00:00,11.382144
unit_051,2023-07-02 01:00:00,11.576603
unit_051,2023-07-02 02:00:00,12.635322
unit_051,2023-07-02 03:00:00,13.024239
unit_051,2023-07-02 04:00:00,13.2619095
unit_051,2023-07-02 05:00:00,14.904004
unit_051,2023-07-02 06:00:00,15.811478
unit_051,2023-07-02 07:00:00,17.972128
unit_051,2023-07-02 08:00:00,19.00924
unit_051,2023-07-02 09:00:00,19.70065
unit_051,2023-07-02 10:00:00,20.780973
unit_051,2023-07-02 11:00:00,19.44137
unit_051,2023-07-02 12:00:00,18.058554
unit_051,2023-07-02 13:00:00,16.805376
unit_051,2023-07-02 14:00:00,16.41646
unit_051,2023-07-02 15:00:00,16.97823
unit_051,2023-07-02 16:00:00,19.052452
unit_051,2023-07-02 17:00:00,21.083464
unit_051,2023-07-02 18:00:00,22.72556
unit_051,2023-07-02 19:00:00,22.639133
unit_051,2023-07-02 20:00:00,21.083464
unit_051,2023-07-02 21:00:00,18.188192
unit_051,2023-07-02 22:00:00,15.595412
unit_051,2023-07-02 23:00:00,12.116765
unit_051,2023-07-03 00:00:00,11.317325
unit_051,2023-07-03 01:00:00,11.058046
unit_051,2023-07-03 02:00:00,11.814274
unit_051,2023-07-03 03:00:00,11.079653
unit_051,2023-07-03 04:00:00,10.923006
unit_051,2023-07-03 05:00:00,11.619816
unit_051,2023-07-03 06:00:00,12.872993
unit_051,2023-07-03 07:00:00,14.731152
unit_051,2023-07-03 08:00:00,16.848589
unit_051,2023-07-03 09:00:00,17.972128
unit_051,2023-07-03 10:00:00,18.706749
unit_051,2023-07-03 11:00:00,18.231405
unit_051,2023-07-03 12:00:00,16.762163
unit_051,2023-07-03 13:00:00,16.28682
unit_051,2023-07-03 14:00:00,15.768265
unit_051,2023-07-03 15:00:00,16.28682
unit_051,2023-07-03 16:00:00,18.490685
unit_051,2023-07-03 17:00:00,20.60812
unit_051,2023-07-03 18:00:00,23.071262
unit_051,2023-07-03 19:00:00,23.589819
unit_051,2023-07-03 20:00:00,22.89841
unit_051,2023-07-03 21:00:00,20.132778
unit_051,2023-07-03 22:00:00,17.151081
unit_051,2023-07-03 23:00:00,13.391549
unit_051,2023-07-04 00:00:00,11.93311
unit_051,2023-07-04 01:00:00,11.706242
unit_051,2023-07-04 02:00:00,12.073552
unit_051,2023-07-04 03:00:00,12.019536
unit_051,2023-07-04 04:00:00,11.825077
unit_051,2023-07-04 05:00:00,12.613715
unit_051,2023-07-04 06:00:00,13.32673
unit_051,2023-07-04 07:00:00,14.839185
unit_051,2023-07-04 08:00:00,16.330032
unit_051,2023-07-04 09:00:00,17.107868
unit_051,2023-07-04 10:00:00,18.101767
unit_051,2023-07-04 11:00:00,16.589312
unit_051,2023-07-04 12:00:00,15.725052
unit_051,2023-07-04 13:00:00,14.644726
unit_051,2023-07-04 14:00:00,13.802073
unit_051,2023-07-04 15:00:00,13.931711
unit_051,2023-07-04 16:00:00,15.638625
unit_051,2023-07-04 17:00:00,18.317833
unit_051,2023-07-04 18:00:00,20.392056
unit_051,2023-07-04 19:00:00,21.515594
unit_051,2023-07-04 20:00:00,20.694546
unit_051,2023-07-04 21:00:00,17.756062
unit_051,2023-07-04 22:00:00,14.752758
unit_051,2023-07-04 23:00:00,11.371341
unit_051,2023-07-05 00:00:00,9.742751
unit_051,2023-07-05 01:00:00,9.226895
unit_051,2023-07-05 02:00:00,9.4321575
unit_051,2023-07-05 03:00:00,9.226895
unit_051,2023-07-05 04:00:00,8.654324
unit_051,2023-07-05 05:00:00,9.54154
unit_051,2023-07-05 06:00:00,10.534089
unit_051,2023-07-05 07:00:00,12.386847
unit_051,2023-07-05 08:00:00,14.5583
unit_051,2023-07-05 09:00:00,15.725052
unit_051,2023-07-05 10:00:00,17.021442
unit_051,2023-07-05 11:00:00,15.465773
unit_051,2023-07-05 12:00:00,14.860791
unit_051,2023-07-05 13:00:00,13.629221
unit_051,2023-07-05 14:00:00,12.82978
unit_051,2023-07-05 15:00:00,13.542794
unit_051,2023-07-05 16:00:00,16.027542
unit_051,2023-07-05 17:00:00,18.57711
unit_051,2023-07-05 18:00:00,21.256317
unit_051,2023-07-05 19:00:00,21.774872
unit_051,2023-07-05 20:00:00,20.30563
unit_051,2023-07-05 21:00:00,16.71895
unit_051,2023-07-05 22:00:00,12.570502
unit_051,2023-07-05 23:00:00,8.805569
unit_051,2023-07-06 00:00:00,7.8062677
unit_051,2023-07-06 01:00:00,7.503777
unit_051,2023-07-06 02:00:00,8.119562
unit_051,2023-07-06 03:00:00,7.48217
unit_051,2023-07-06 04:00:00,7.276909
unit_051,2023-07-06 05:00:00,8.535487
unit_051,2023-07-06 06:00:00,9.939235
unit_051,2023-07-06 07:00:00,11.641422
unit_051,2023-07-06 08:00:00,13.2619095
unit_051,2023-07-06 09:00:00,14.471874
unit_051,2023-07-06 10:00:00,15.681839
unit_051,2023-07-06 11:00:00,14.385448
unit_051,2023-07-06 12:00:00,13.32673
unit_051,2023-07-06 13:00:00,11.889897
unit_051,2023-07-06 14:00:00,11.338931
unit_051,2023-07-06 15:00:00,11.7494545
unit_051,2023-07-06 16:00:00,14.1909895
unit_051,2023-07-06 17:00:00,16.459673
unit_051,2023-07-06 18:00:00,19.354944
unit_051,2023-07-06 19:00:00,19.830288
unit_051,2023-07-06 20:00:00,18.836388
unit_051,2023-07-06 21:00:00,15.725052
unit_051,2023-07-06 22:00:00,12.419256
unit_051,2023-07-06 23:00:00,9.588804
unit_051,2023-07-07 00:00:00,8.584103
unit_051,2023-07-07 01:00:00,8.281611
unit_051,2023-07-07 02:00:00,8.864986
unit_051,2023-07-07 03:00:00,9.17558
unit_051,2023-07-07 04:00:00,9.429457
unit_051,2023-07-07 05:00:00,10.231598
unit_051,2023-07-07 06:00:00,11.371341
unit_051,2023-07-07 07:00:00,13.218697
unit_051,2023-07-07 08:00:00,15.228102
unit_051,2023-07-07 09:00:00,16.632524
unit_051,2023-07-07 10:00:00,17.669636
unit_051,2023-07-07 11:00:00,16.632524
unit_051,2023-07-07 12:00:00,15.681839
unit_051,2023-07-07 13:00:00,13.910105
unit_051,2023-07-07 14:00:00,13.240303
unit_051,2023-07-07 15:00:00,14.12617
unit_051,2023-07-07 16:00:00,16.762163
unit_051,2023-07-07 17:00:00,19.138878
unit_051,2023-07-07 18:00:00,21.342743
unit_051,2023-07-07 19:00:00,21.861298
unit_051,2023-07-07 20:00:00,19.916714
unit_051,2023-07-07 21:00:00,16.762163
unit_051,2023-07-07 22:00:00,12.916206
unit_051,2023-07-07 23:00:00,9.216092
unit_051,2023-07-08 00:00:00,7.4605637
unit_051,2023-07-08 01:00:00,7.1148596
unit_051,2023-07-08 02:00:00,7.8710876
unit_051,2023-07-08 03:00:00,7.5685964
unit_051,2023-07-08 04:00:00,7.773858
unit_051,2023-07-08 05:00:00,8.357234
unit_051,2023-07-08 06:00:00,9.183682
unit_051,2023-07-08 07:00:00,10.9446125
unit_051,2023-07-08 08:00:00,12.376043
unit_051,2023-07-08 09:00:00,13.045845
unit_051,2023-07-08 10:00:00,13.888498
unit_051,2023-07-08 11:00:00,12.76496
unit_051,2023-07-08 12:00:00,11.7494545
unit_051,2023-07-08 13:00:00,10.423356
unit_051,2023-07-08 14:00:00,9.874247
unit_051,2023-07-08 15:00:00,10.150574
unit_051,2023-07-08 16:00:00,12.062749
unit_051,2023-07-08 17:00:00,13.910105
unit_051,2023-07-08 18:00:00,16.15718
unit_051,2023-07-08 19:00:00,16.675737
unit_051,2023-07-08 20:00:00,15.465773
unit_051,2023-07-08 21:00:00,13.132271
unit_051,2023-07-08 22:00:00,10.033089
unit_051,2023-07-08 23:00:00,7.48217
unit_051,2023-07-09 00:00:00,6.1749773
unit_051,2023-07-09 01:00:00,6.2397966
unit_051,2023-07-09 02:00:00,6.887992
unit_051,2023-07-09 03:00:00,7.438957
unit_051,2023-07-09 04:00:00,7.7522516
unit_051,2023-07-09 05:00:00,8.621914
unit_051,2023-07-09 06:00:00,9.533438
unit_051,2023-07-09 07:00:00,10.690736
unit_051,2023-07-09 08:00:00,12.030339
unit_051,2023-07-09 09:00:00,12.322027
unit_051,2023-07-09 10:00:00,13.045845
unit_051,2023-07-09 11:00:00,11.922307
unit_051,2023-07-09 12:00:00,11.00403
unit_051,2023-07-09 13:00:00,9.803182
unit_051,2023-07-09 14:00:00,9.646872
unit_051,2023-07-09 15:00:00,10.110062
unit_051,2023-07-09 16:00:00,11.695438
unit_051,2023-07-09 17:00:00,12.808173
unit_051,2023-07-09 18:00:00,14.839185
unit_051,2023-07-09 19:00:00,14.385448
unit_051,2023-07-09 20:00:00,13.564402
unit_051,2023-07-09 21:00:00,11.128268
unit_051,2023-07-09 22:00:00,8.37884
unit_051,2023-07-09 23:00:00,5.9805183
unit_051,2023-07-10 00:00:00,5.397143
unit_051,2023-07-10 01:00:00,5.9805183
unit_051,2023-07-10 02:00:00,6.153371
unit_051,2023-07-10 03:00:00,6.0453377
unit_051,2023-07-10 04:00:00,5.9805183
unit_051,2023-07-10 05:00:00,6.434255
unit_051,2023-07-10 06:00:00,7.730645
unit_051,2023-07-10 07:00:00,9.167478
unit_051,2023-07-10 08:00:00,11.40375
unit_051,2023-07-10 09:00:00,12.39765
unit_051,2023-07-10 10:00:00,13.218697
unit_051,2023-07-10 11:00:00,12.33283
unit_051,2023-07-10 12:00:00,11.338931
unit_051,2023-07-10 13:00:00,10.566499
unit_051,2023-07-10 14:00:00,10.269409
unit_051,2023-07-10 15:00:00,11.230899
unit_051,2023-07-10 16:00:00,13.32673
unit_051,2023-07-10 17:00:00,15.271315
unit_051,2023-07-10 18:00:00,17.799276
unit_051,2023-07-10 19:00:00,17.626423
unit_051,2023-07-10 20:00:00,16.41646
unit_051,2023-07-10 21:00:00,13.240303
unit_051,2023-07-10 22:00:00,10.226196
unit_051,2023-07-10 23:00:00,7.08245
unit_051,2023-07-11 00:00:00,6.6719265
unit_051,2023-07-11 01:00:00,6.7583523
unit_051,2023-07-11 02:00:00,6.65032
unit_051,2023-07-11 03:00:00,6.4990745
unit_051,2023-07-11 04:00:00,6.542288
unit_051,2023-07-11 05:00:00,6.9095984
unit_051,2023-07-11 06:00:00,8.238398
unit_051,2023-07-11 07:00:00,9.994601
unit_051,2023-07-11 08:00:00,12.008733
unit_051,2023-07-11 09:00:00,12.76496
unit_051,2023-07-11 10:00:00,13.045845
unit_051,2023-07-11 11:00:00,11.96552
unit_051,2023-07-11 12:00:00,11.274112
unit_051,2023-07-11 13:00:00,10.130318
unit_051,2023-07-11 14:00:00,9.945312
unit_051,2023-07-11 15:00:00,10.455766
unit_051,2023-07-11 16:00:00,12.430059
unit_051,2023-07-11 17:00:00,13.715647
unit_051,2023-07-11 18:00:00,15.984329
unit_051,2023-07-11 19:00:00,15.595412
unit_051,2023-07-11 20:00:00,14.774365
unit_051,2023-07-11 21:00:00,12.354437
unit_051,2023-07-11 22:00:00,9.717769
unit_051,2023-07-11 23:00:00,7.1796794
unit_051,2023-07-12 00:00:00,5.397143
unit_051,2023-07-12 01:00:00,5.28911
unit_051,2023-07-12 02:00:00,5.526782
unit_051,2023-07-12 03:00:00,5.526782
unit_051,2023-07-12 04:00:00,5.7212405
unit_051,2023-07-12 05:00:00,6.21819
unit_051,2023-07-12 06:00:00,7.5145802
unit_051,2023-07-12 07:00:00,9.256604
unit_051,2023-07-12 08:00:00,11.436161
unit_051,2023-07-12 09:00:00,12.289618
unit_051,2023-07-12 10:00:00,12.808173
unit_051,2023-07-12 11:00:00,12.105962
unit_051,2023-07-12 12:00:00,11.414554
unit_051,2023-07-12 13:00:00,10.2369995
unit_051,2023-07-12 14:00:00,10.192436
unit_051,2023-07-12 15:00:00,10.642121
unit_051,2023-07-12 16:00:00,12.440863
unit_051,2023-07-12 17:00:00,14.644726
unit_051,2023-07-12 18:00:00,17.237507
unit_051,2023-07-12 19:00:00,17.323933
unit_051,2023-07-12 20:00:00,16.459673
unit_051,2023-07-12 21:00:00,13.413156
unit_051,2023-07-12 22:00:00,10.455766
unit_051,2023-07-12 23:00:00,7.54699
unit_051,2023-07-13 00:00:00,5.569995
unit_051,2023-07-13 01:00:00,5.0946517
unit_051,2023-07-13 02:00:00,5.008226
unit_051,2023-07-13 03:00:00,4.878587
unit_051,2023-07-13 04:00:00,4.900193
unit_051,2023-07-13 05:00:00,5.526782
unit_051,2023-07-13 06:00:00,7.039237
unit_051,2023-07-13 07:00:00,8.551692
unit_051,2023-07-13 08:00:00,10.385544
unit_051,2023-07-13 09:00:00,11.338931
unit_051,2023-07-13 10:00:00,12.224798
unit_051,2023-07-13 11:00:00,11.128268
unit_051,2023-07-13 12:00:00,10.296417
unit_051,2023-07-13 13:00:00,8.946011
unit_051,2023-07-13 14:00:00,8.400447
unit_051,2023-07-13 15:00:00,8.805569
unit_051,2023-07-13 16:00:00,10.766359
unit_051,2023-07-13 17:00:00,12.635322
unit_051,2023-07-13 18:00:00,15.076857
unit_051,2023-07-13 19:00:00,15.42256
unit_051,2023-07-13 20:00:00,14.925611
unit_051,2023-07-13 21:00:00,12.138372
unit_051,2023-07-13 22:00:00,9.34033
unit_051,2023-07-13 23:00:00,6.4558616
unit_052,2023-06-30 00:00:00,4.5977025
unit_052,2023-06-30 01:00:00,4.1871786
unit_052,2023-06-30 02:00:00,4.6409154
unit_052,2023-06-30 03:00:00,5.051439
unit_052,2023-06-30 04:00:00,5.6348143
unit_052,2023-06-30 05:00:00,5.35393
unit_052,2023-06-30 06:00:00,6.7583523
unit_052,2023-06-30 07:00:00,7.6442194
unit_052,2023-06-30 08:00:00,8.919003
unit_052,2023-06-30 09:00:00,9.838757
unit_052,2023-06-30 10:00:00,10.895998
unit_052,2023-06-30 11:00:00,10.561097
unit_052,2023-06-30 12:00:00,10.061447
unit_052,2023-06-30 13:00:00,9.514532
unit_052,2023-06-30 14:00:00,9.14047
unit_052,2023-06-30 15:00:00,9.698188
unit_052,2023-06-30 16:00:00,10.982424
unit_052,2023-06-30 17:00:00,12.062749
unit_052,2023-06-30 18:00:00,13.953318
unit_052,2023-06-30 19:00:00,13.69404
unit_052,2023-06-30 20:00:00,12.8946
unit_052,2023-06-30 21:00:00,11.792667
unit_052,2023-06-30 22:00:00,9.549643
unit_052,2023-06-30 23:00:00,7.8710876
unit_052,2023-07-01 00:00:00,7.384941
unit_052,2023-07-01 01:00:00,7.2661057
unit_052,2023-07-01 02:00:00,6.996024
unit_052,2023-07-01 03:00:00,7.3525314
unit_052,2023-07-01 04:00:00,7.6010065
unit_052,2023-07-01 05:00:00,7.1040564
unit_052,2023-07-01 06:00:00,7.8710876
unit_052,2023-07-01 07:00:00,8.465266
unit_052,2023-07-01 08:00:00,9.746127
unit_052,2023-07-01 09:00:00,10.318024
unit_052,2023-07-01 10:00:00,10.0492935
unit_052,2023-07-01 11:00:00,9.876779
unit_052,2023-07-01 12:00:00,9.005429
unit_052,2023-07-01 13:00:00,8.400447
unit_052,2023-07-01 14:00:00,8.260004
unit_052,2023-07-01 15:00:00,8.659725
unit_052,2023-07-01 16:00:00,9.932145
unit_052,2023-07-01 17:00:00,10.43686
unit_052,2023-07-01 18:00:00,12.213995
unit_052,2023-07-01 19:00:00,12.289618
unit_052,2023-07-01 20:00:00,11.5658
unit_052,2023-07-01 21:00:00,9.855214
unit_052,2023-07-01 22:00:00,8.022333
unit_052,2023-07-01 23:00:00,6.477468
unit_052,2023-07-02 00:00:00,4.9434066
unit_052,2023-07-02 01:00:00,4.9434066
unit_052,2023-07-02 02:00:00,5.4187493
unit_052,2023-07-02 03:00:00,5.958912
unit_052,2023-07-02 04:00:00,6.002125
unit_052,2023-07-02 05:00:00,6.5206814
unit_052,2023-07-02 06:00:00,7.8710876
unit_052,2023-07-02 07:00:00,8.530086
unit_052,2023-07-02 08:00:00,10.07225
unit_052,2023-07-02 09:00:00,9.924718
unit_052,2023-07-02 10:00:00,10.407151
unit_052,2023-07-02 11:00:00,9.840233
unit_052,2023-07-02 12:00:00,9.086453
unit_052,2023-07-02 13:00:00,8.508479
unit_052,2023-07-02 14:00:00,7.968317
unit_052,2023-07-02 15:00:00,8.454463
unit_052,2023-07-02 16:00:00,10.326126
unit_052,2023-07-02 17:00:00,11.176883
unit_052,2023-07-02 18:00:00,13.132271
unit_052,2023-07-02 19:00:00,13.110664
unit_052,2023-07-02 20:00:00,11.576603
unit_052,2023-07-02 21:00:00,9.426756
unit_052,2023-07-02 22:00:00,7.125663
unit_052,2023-07-02 23:00:00,5.008226
unit_052,2023-07-03 00:00:00,2.4586587
unit_052,2023-07-03 01:00:00,2.5882974
unit_052,2023-07-03 02:00:00,2.9772143
unit_052,2023-07-03 03:00:00,2.1993804
unit_052,2023-07-03 04:00:00,2.5018716
unit_052,2023-07-03 05:00:00,2.4586587
unit_052,2023-07-03 06:00:00,3.3661318
unit_052,2023-07-03 07:00:00,4.1439657
unit_052,2023-07-03 08:00:00,6.002125
unit_052,2023-07-03 09:00:00,7.2228928
unit_052,2023-07-03 10:00:00,8.524684
unit_052,2023-07-03 11:00:00,8.292415
unit_052,2023-07-03 12:00:00,8.097956
unit_052,2023-07-03 13:00:00,7.54699
unit_052,2023-07-03 14:00:00,7.3957443
unit_052,2023-07-03 15:00:00,7.5685964
unit_052,2023-07-03 16:00:00,9.129666
unit_052,2023-07-03 17:00:00,10.939211
unit_052,2023-07-03 18:00:00,12.808173
unit_052,2023-07-03 19:00:00,13.045845
unit_052,2023-07-03 20:00:00,13.477975
unit_052,2023-07-03 21:00:00,11.5549965
unit_052,2023-07-03 22:00:00,9.291715
unit_052,2023-07-03 23:00:00,6.9744177
unit_052,2023-07-04 00:00:00,5.483569
unit_052,2023-07-04 01:00:00,5.35393
unit_052,2023-07-04 02:00:00,5.2675037
unit_052,2023-07-04 03:00:00,5.0298324
unit_052,2023-07-04 04:00:00,5.440356
unit_052,2023-07-04 05:00:00,5.440356
unit_052,2023-07-04 06:00:00,6.477468
unit_052,2023-07-04 07:00:00,7.341728
unit_052,2023-07-04 08:00:00,9.021634
unit_052,2023-07-04 09:00:00,9.659025
unit_052,2023-07-04 10:00:00,10.196487
unit_052,2023-07-04 11:00:00,9.480772
unit_052,2023-07-04 12:00:00,8.913601
unit_052,2023-07-04 13:00:00,7.7522516
unit_052,2023-07-04 14:00:00,7.1148596
unit_052,2023-07-04 15:00:00,7.201286
unit_052,2023-07-04 16:00:00,8.227594
unit_052,2023-07-04 17:00:00,9.708316
unit_052,2023-07-04 18:00:00,11.706242
unit_052,2023-07-04 19:00:00,12.311224
unit_052,2023-07-04 20:00:00,12.138372
unit_052,2023-07-04 21:00:00,10.153275
unit_052,2023-07-04 22:00:00,7.827874
unit_052,2023-07-04 23:00:00,5.78606
unit_052,2023-07-05 00:00:00,3.884688
unit_052,2023-07-05 01:00:00,3.9279008
unit_052,2023-07-05 02:00:00,4.273605
unit_052,2023-07-05 03:00:00,4.1871786
unit_052,2023-07-05 04:00:00,4.5760956
unit_052,2023-07-05 05:00:00,4.6409154
unit_052,2023-07-05 06:00:00,5.699634
unit_052,2023-07-05 07:00:00,6.8447785
unit_052,2023-07-05 08:00:00,9.164777
unit_052,2023-07-05 09:00:00,9.846553
unit_052,2023-07-05 10:00:00,10.933809
unit_052,2023-07-05 11:00:00,10.6259165
unit_052,2023-07-05 12:00:00,10.207291
unit_052,2023-07-05 13:00:00,9.224195
unit_052,2023-07-05 14:00:00,8.848782
unit_052,2023-07-05 15:00:00,9.000028
unit_052,2023-07-05 16:00:00,10.852785
unit_052,2023-07-05 17:00:00,12.505682
unit_052,2023-07-05 18:00:00,14.687939
unit_052,2023-07-05 19:00:00,15.033644
unit_052,2023-07-05 20:00:00,14.12617
unit_052,2023-07-05 21:00:00,11.360538
unit_052,2023-07-05 22:00:00,8.605709
unit_052,2023-07-05 23:00:00,5.7644534
unit_052,2023-07-06 00:00:00,3.4957705
unit_052,2023-07-06 01:00:00,3.2364926
unit_052,2023-07-06 02:00:00,3.5821967
unit_052,2023-07-06 03:00:00,3.3661318
unit_052,2023-07-06 04:00:00,3.6254096
unit_052,2023-07-06 05:00:00,3.7982616
unit_052,2023-07-06 06:00:00,4.619309
unit_052,2023-07-06 07:00:00,5.7644534
unit_052,2023-07-06 08:00:00,7.244499
unit_052,2023-07-06 09:00:00,8.324824
unit_052,2023-07-06 10:00:00,9.129666
unit_052,2023-07-06 11:00:00,8.719143
unit_052,2023-07-06 12:00:00,8.260004
unit_052,2023-07-06 13:00:00,7.0176306
unit_052,2023-07-06 14:00:00,6.2397966
unit_052,2023-07-06 15:00:00,6.21819
unit_052,2023-07-06 16:00:00,7.633416
unit_052,2023-07-06 17:00:00,9.048642
unit_052,2023-07-06 18:00:00,11.490177
unit_052,2023-07-06 19:00:00,12.322027
unit_052,2023-07-06 20:00:00,12.170782
unit_052,2023-07-06 21:00:00,10.027687
unit_052,2023-07-06 22:00:00,7.557793
unit_052,2023-07-06 23:00:00,5.224291
unit_052,2023-07-07 00:00:00,4.1871786
unit_052,2023-07-07 01:00:00,4.1871786
unit_052,2023-07-07 02:00:00,4.4032435
unit_052,2023-07-07 03:00:00,4.5112762
unit_052,2023-07-07 04:00:00,4.7705545
unit_052,2023-07-07 05:00:00,4.727341
unit_052,2023-07-07 06:00:00,5.4187493
unit_052,2023-07-07 07:00:00,6.5638943
unit_052,2023-07-07 08:00:00,8.335628
unit_052,2023-07-07 09:00:00,9.2106905
unit_052,2023-07-07 10:00:00,9.825463
unit_052,2023-07-07 11:00:00,9.831455
unit_052,2023-07-07 12:00:00,9.289014
unit_052,2023-07-07 13:00:00,8.238398
unit_052,2023-07-07 14:00:00,8.076349
unit_052,2023-07-07 15:00:00,8.37884
unit_052,2023-07-07 16:00:00,9.564497
unit_052,2023-07-07 17:00:00,10.7501545
unit_052,2023-07-07 18:00:00,12.354437
unit_052,2023-07-07 19:00:00,12.354437
unit_052,2023-07-07 20:00:00,11.306521
unit_052,2023-07-07 21:00:00,9.332228
unit_052,2023-07-07 22:00:00,6.779959
unit_052,2023-07-07 23:00:00,4.7057347
unit_052,2023-07-08 00:00:00,4.100753
unit_052,2023-07-08 01:00:00,3.7982616
unit_052,2023-07-08 02:00:00,4.230392
unit_052,2023-07-08 03:00:00,3.5389838
unit_052,2023-07-08 04:00:00,3.8414745
unit_052,2023-07-08 05:00:00,3.1932797
unit_052,2023-07-08 06:00:00,3.884688
unit_052,2023-07-08 07:00:00,4.5977025
unit_052,2023-07-08 08:00:00,5.9805183
unit_052,2023-07-08 09:00:00,6.412648
unit_052,2023-07-08 10:00:00,6.9528112
unit_052,2023-07-08 11:00:00,6.412648
unit_052,2023-07-08 12:00:00,6.542288
unit_052,2023-07-08 13:00:00,5.461962
unit_052,2023-07-08 14:00:00,4.9866195
unit_052,2023-07-08 15:00:00,4.9866195
unit_052,2023-07-08 16:00:00,6.261403
unit_052,2023-07-08 17:00:00,7.1364665
unit_052,2023-07-08 18:00:00,8.389644
unit_052,2023-07-08 19:00:00,8.41125
unit_052,2023-07-08 20:00:00,8.216791
unit_052,2023-07-08 21:00:00,6.6287136
