series_id,timestamp,prediction
unit_036,2023-07-07 03:00:00,8.605709
unit_036,2023-07-07 04:00:00,9.059445
unit_036,2023-07-07 05:00:00,9.856227
unit_036,2023-07-07 06:00:00,11.230899
unit_036,2023-07-07 07:00:00,13.218697
unit_036,2023-07-07 08:00:00,15.292921
unit_036,2023-07-07 09:00:00,17.064655
unit_036,2023-07-07 10:00:00,17.669636
unit_036,2023-07-07 11:00:00,16.502886
unit_036,2023-07-07 12:00:00,15.42256
unit_036,2023-07-07 13:00:00,14.601513
unit_036,2023-07-07 14:00:00,13.845285
unit_036,2023-07-07 15:00:00,14.061351
unit_036,2023-07-07 16:00:00,15.811478
unit_036,2023-07-07 17:00:00,19.398157
unit_036,2023-07-07 18:00:00,22.984837
unit_036,2023-07-07 19:00:00,23.33054
unit_036,2023-07-07 20:00:00,20.219204
unit_036,2023-07-07 21:00:00,16.330032
unit_036,2023-07-07 22:00:00,12.138372
unit_036,2023-07-07 23:00:00,8.578701
unit_036,2023-07-08 00:00:00,7.417351
unit_036,2023-07-08 01:00:00,7.968317
unit_036,2023-07-08 02:00:00,8.616512
unit_036,2023-07-08 03:00:00,8.681332
unit_036,2023-07-08 04:00:00,9.000028
unit_036,2023-07-08 05:00:00,9.6131115
unit_036,2023-07-08 06:00:00,10.7501545
unit_036,2023-07-08 07:00:00,12.33283
unit_036,2023-07-08 08:00:00,13.75886
unit_036,2023-07-08 09:00:00,14.817578
unit_036,2023-07-08 10:00:00,14.795972
unit_036,2023-07-08 11:00:00,13.564402
unit_036,2023-07-08 12:00:00,12.181585
unit_036,2023-07-08 13:00:00,11.0418415
unit_036,2023-07-08 14:00:00,10.701539
unit_036,2023-07-08 15:00:00,11.139071
unit_036,2023-07-08 16:00:00,12.635322
unit_036,2023-07-08 17:00:00,15.228102
unit_036,2023-07-08 18:00:00,17.712849
unit_036,2023-07-08 19:00:00,17.84249
unit_036,2023-07-08 20:00:00,16.15718
unit_036,2023-07-08 21:00:00,13.218697
unit_036,2023-07-08 22:00:00,9.798118
unit_036,2023-07-08 23:00:00,6.9744177
unit_036,2023-07-09 00:00:00,5.3323236
unit_036,2023-07-09 01:00:00,5.461962
unit_036,2023-07-09 02:00:00,5.699634
unit_036,2023-07-09 03:00:00,5.8508797
unit_036,2023-07-09 04:00:00,6.2397966
unit_036,2023-07-09 05:00:00,7.1364665
unit_036,2023-07-09 06:00:00,8.227594
unit_036,2023-07-09 07:00:00,9.413252
unit_036,2023-07-09 08:00:00,10.804171
unit_036,2023-07-09 09:00:00,11.868291
unit_036,2023-07-09 10:00:00,12.008733
unit_036,2023-07-09 11:00:00,11.13367
unit_036,2023-07-09 12:00:00,9.845656
unit_036,2023-07-09 13:00:00,9.189084
unit_036,2023-07-09 14:00:00,9.054044
unit_036,2023-07-09 15:00:00,9.776849
unit_036,2023-07-09 16:00:00,11.382144
unit_036,2023-07-09 17:00:00,13.283517
unit_036,2023-07-09 18:00:00,14.774365
unit_036,2023-07-09 19:00:00,14.385448
unit_036,2023-07-09 20:00:00,13.19709
unit_036,2023-07-09 21:00:00,10.993227
unit_036,2023-07-09 22:00:00,8.632717
unit_036,2023-07-09 23:00:00,6.931205
unit_036,2023-07-10 00:00:00,6.1101575
unit_036,2023-07-10 01:00:00,6.304616
unit_036,2023-07-10 02:00:00,6.65032
unit_036,2023-07-10 03:00:00,6.4558616
unit_036,2023-07-10 04:00:00,6.9095984
unit_036,2023-07-10 05:00:00,8.04394
unit_036,2023-07-10 06:00:00,9.3214245
unit_036,2023-07-10 07:00:00,11.274112
unit_036,2023-07-10 08:00:00,13.153877
unit_036,2023-07-10 09:00:00,14.709545
unit_036,2023-07-10 10:00:00,15.3145275
unit_036,2023-07-10 11:00:00,14.450268
unit_036,2023-07-10 12:00:00,14.104564
unit_036,2023-07-10 13:00:00,14.1909895
unit_036,2023-07-10 14:00:00,14.644726
unit_036,2023-07-10 15:00:00,15.465773
unit_036,2023-07-10 16:00:00,16.935017
unit_036,2023-07-10 17:00:00,19.138878
unit_036,2023-07-10 18:00:00,21.256317
unit_036,2023-07-10 19:00:00,20.997038
unit_036,2023-07-10 20:00:00,18.663536
unit_036,2023-07-10 21:00:00,15.033644
unit_036,2023-07-10 22:00:00,11.176883
unit_036,2023-07-10 23:00:00,8.216791
unit_036,2023-07-11 00:00:00,5.3323236
unit_036,2023-07-11 01:00:00,5.8076663
unit_036,2023-07-11 02:00:00,6.5638943
unit_036,2023-07-11 03:00:00,6.5855007
unit_036,2023-07-11 04:00:00,6.542288
unit_036,2023-07-11 05:00:00,7.4497604
unit_036,2023-07-11 06:00:00,8.659725
unit_036,2023-07-11 07:00:00,10.669129
unit_036,2023-07-11 08:00:00,12.419256
unit_036,2023-07-11 09:00:00,13.75886
unit_036,2023-07-11 10:00:00,13.823679
unit_036,2023-07-11 11:00:00,12.430059
unit_036,2023-07-11 12:00:00,11.392947
unit_036,2023-07-11 13:00:00,11.031038
unit_036,2023-07-11 14:00:00,11.425357
unit_036,2023-07-11 15:00:00,12.559698
unit_036,2023-07-11 16:00:00,14.25581
unit_036,2023-07-11 17:00:00,17.58321
unit_036,2023-07-11 18:00:00,20.60812
unit_036,2023-07-11 19:00:00,21.515594
unit_036,2023-07-11 20:00:00,20.175991
unit_036,2023-07-11 21:00:00,18.01534
unit_036,2023-07-11 22:00:00,14.990431
unit_036,2023-07-11 23:00:00,11.490177
unit_036,2023-07-12 00:00:00,9.353834
unit_036,2023-07-12 01:00:00,9.248502
unit_036,2023-07-12 02:00:00,9.499678
unit_036,2023-07-12 03:00:00,9.10806
unit_036,2023-07-12 04:00:00,9.086453
unit_036,2023-07-12 05:00:00,9.8185425
unit_036,2023-07-12 06:00:00,11.40375
unit_036,2023-07-12 07:00:00,13.19709
unit_036,2023-07-12 08:00:00,14.428661
unit_036,2023-07-12 09:00:00,15.271315
unit_036,2023-07-12 10:00:00,15.725052
unit_036,2023-07-12 11:00:00,15.033644
unit_036,2023-07-12 12:00:00,14.018137
unit_036,2023-07-12 13:00:00,13.305123
unit_036,2023-07-12 14:00:00,13.0674515
unit_036,2023-07-12 15:00:00,13.456368
unit_036,2023-07-12 16:00:00,14.428661
unit_036,2023-07-12 17:00:00,16.546099
unit_036,2023-07-12 18:00:00,19.052452
unit_036,2023-07-12 19:00:00,19.527796
unit_036,2023-07-12 20:00:00,18.14498
unit_036,2023-07-12 21:00:00,16.459673
unit_036,2023-07-12 22:00:00,14.104564
unit_036,2023-07-12 23:00:00,11.922307
unit_036,2023-07-13 00:00:00,7.5145802
unit_036,2023-07-13 01:00:00,7.1040564
unit_036,2023-07-13 02:00:00,6.996024
unit_036,2023-07-13 03:00:00,7.08245
unit_036,2023-07-13 04:00:00,7.341728
unit_036,2023-07-13 05:00:00,8.524684
unit_036,2023-07-13 06:00:00,9.467268
unit_036,2023-07-13 07:00:00,10.885195
unit_036,2023-07-13 08:00:00,12.635322
unit_036,2023-07-13 09:00:00,13.672434
unit_036,2023-07-13 10:00:00,14.25581
unit_036,2023-07-13 11:00:00,13.629221
unit_036,2023-07-13 12:00:00,13.888498
unit_036,2023-07-13 13:00:00,13.564402
unit_036,2023-07-13 14:00:00,13.175484
unit_036,2023-07-13 15:00:00,14.320629
unit_036,2023-07-13 16:00:00,16.935017
unit_036,2023-07-13 17:00:00,19.959927
unit_036,2023-07-13 18:00:00,22.379854
unit_036,2023-07-13 19:00:00,22.984837
unit_036,2023-07-13 20:00:00,21.861298
unit_036,2023-07-13 21:00:00,19.18209
unit_036,2023-07-13 22:00:00,15.508986
unit_036,2023-07-13 23:00:00,12.149176
unit_037,2023-06-30 00:00:00,6.131764
unit_037,2023-06-30 01:00:00,5.8508797
unit_037,2023-06-30 02:00:00,5.9373055
unit_037,2023-06-30 03:00:00,6.1965837
unit_037,2023-06-30 04:00:00,7.276909
unit_037,2023-06-30 05:00:00,8.886593
unit_037,2023-06-30 06:00:00,10.706941
unit_037,2023-06-30 07:00:00,12.105962
unit_037,2023-06-30 08:00:00,13.434762
unit_037,2023-06-30 09:00:00,14.385448
unit_037,2023-06-30 10:00:00,14.5583
unit_037,2023-06-30 11:00:00,13.586008
unit_037,2023-06-30 12:00:00,12.505682
unit_037,2023-06-30 13:00:00,11.360538
unit_037,2023-06-30 14:00:00,11.263309
unit_037,2023-06-30 15:00:00,11.99793
unit_037,2023-06-30 16:00:00,13.845285
unit_037,2023-06-30 17:00:00,17.064655
unit_037,2023-06-30 18:00:00,19.398157
unit_037,2023-06-30 19:00:00,19.052452
unit_037,2023-06-30 20:00:00,16.675737
unit_037,2023-06-30 21:00:00,13.672434
unit_037,2023-06-30 22:00:00,10.141121
unit_037,2023-06-30 23:00:00,7.212089
unit_037,2023-07-01 00:00:00,5.2675037
unit_037,2023-07-01 01:00:00,4.7489476
unit_037,2023-07-01 02:00:00,4.835374
unit_037,2023-07-01 03:00:00,5.28911
unit_037,2023-07-01 04:00:00,5.5916014
unit_037,2023-07-01 05:00:00,6.5638943
unit_037,2023-07-01 06:00:00,7.7846613
unit_037,2023-07-01 07:00:00,8.962215
unit_037,2023-07-01 08:00:00,10.363937
unit_037,2023-07-01 09:00:00,10.939211
unit_037,2023-07-01 10:00:00,10.841982
unit_037,2023-07-01 11:00:00,10.274811
unit_037,2023-07-01 12:00:00,9.40785
unit_037,2023-07-01 13:00:00,8.562495
unit_037,2023-07-01 14:00:00,8.492274
unit_037,2023-07-01 15:00:00,9.054044
unit_037,2023-07-01 16:00:00,10.07225
unit_037,2023-07-01 17:00:00,11.825077
unit_037,2023-07-01 18:00:00,13.132271
unit_037,2023-07-01 19:00:00,13.0674515
unit_037,2023-07-01 20:00:00,12.181585
unit_037,2023-07-01 21:00:00,10.255905
unit_037,2023-07-01 22:00:00,8.227594
unit_037,2023-07-01 23:00:00,6.477468
unit_037,2023-07-02 00:00:00,5.0730453
unit_037,2023-07-02 01:00:00,5.2026844
unit_037,2023-07-02 02:00:00,5.397143
unit_037,2023-07-02 03:00:00,5.699634
unit_037,2023-07-02 04:00:00,5.915699
unit_037,2023-07-02 05:00:00,6.542288
unit_037,2023-07-02 06:00:00,7.676629
unit_037,2023-07-02 07:00:00,8.913601
unit_037,2023-07-02 08:00:00,9.892646
unit_037,2023-07-02 09:00:00,10.407151
unit_037,2023-07-02 10:00:00,10.301819
unit_037,2023-07-02 11:00:00,9.714393
unit_037,2023-07-02 12:00:00,8.924404
unit_037,2023-07-02 13:00:00,8.162775
unit_037,2023-07-02 14:00:00,8.000727
unit_037,2023-07-02 15:00:00,8.681332
unit_037,2023-07-02 16:00:00,9.8379965
unit_037,2023-07-02 17:00:00,11.5658
unit_037,2023-07-02 18:00:00,12.700141
unit_037,2023-07-02 19:00:00,12.570502
unit_037,2023-07-02 20:00:00,11.868291
unit_037,2023-07-02 21:00:00,10.652925
unit_037,2023-07-02 22:00:00,8.837978
unit_037,2023-07-02 23:00:00,7.374138
unit_037,2023-07-03 00:00:00,5.9805183
unit_037,2023-07-03 01:00:00,5.7644534
unit_037,2023-07-03 02:00:00,5.8508797
unit_037,2023-07-03 03:00:00,5.872486
unit_037,2023-07-03 04:00:00,6.4558616
unit_037,2023-07-03 05:00:00,7.6010065
unit_037,2023-07-03 06:00:00,8.87579
unit_037,2023-07-03 07:00:00,10.266708
unit_037,2023-07-03 08:00:00,11.760258
unit_037,2023-07-03 09:00:00,13.0674515
unit_037,2023-07-03 10:00:00,13.75886
unit_037,2023-07-03 11:00:00,13.132271
unit_037,2023-07-03 12:00:00,12.170782
unit_037,2023-07-03 13:00:00,11.414554
unit_037,2023-07-03 14:00:00,11.5658
unit_037,2023-07-03 15:00:00,12.602912
unit_037,2023-07-03 16:00:00,14.299023
unit_037,2023-07-03 17:00:00,16.589312
unit_037,2023-07-03 18:00:00,18.57711
unit_037,2023-07-03 19:00:00,18.01534
unit_037,2023-07-03 20:00:00,15.854691
unit_037,2023-07-03 21:00:00,13.002632
unit_037,2023-07-03 22:00:00,9.913577
unit_037,2023-07-03 23:00:00,7.08245
unit_037,2023-07-04 00:00:00,4.05754
unit_037,2023-07-04 01:00:00,3.7982616
unit_037,2023-07-04 02:00:00,3.7982616
unit_037,2023-07-04 03:00:00,3.7982616
unit_037,2023-07-04 04:00:00,4.1871786
unit_037,2023-07-04 05:00:00,4.9434066
unit_037,2023-07-04 06:00:00,6.4558616
unit_037,2023-07-04 07:00:00,7.968317
unit_037,2023-07-04 08:00:00,9.399748
unit_037,2023-07-04 09:00:00,10.328827
unit_037,2023-07-04 10:00:00,10.582704
unit_037,2023-07-04 11:00:00,9.596907
unit_037,2023-07-04 12:00:00,8.422053
unit_037,2023-07-04 13:00:00,7.471367
unit_037,2023-07-04 14:00:00,7.233696
unit_037,2023-07-04 15:00:00,7.9899235
unit_037,2023-07-04 16:00:00,9.614462
unit_037,2023-07-04 17:00:00,12.019536
unit_037,2023-07-04 18:00:00,14.018137
unit_037,2023-07-04 19:00:00,14.342236
unit_037,2023-07-04 20:00:00,13.6076145
unit_037,2023-07-04 21:00:00,11.857488
unit_037,2023-07-04 22:00:00,9.043241
unit_037,2023-07-04 23:00:00,6.3262224
unit_037,2023-07-05 00:00:00,3.9711137
unit_037,2023-07-05 01:00:00,3.884688
unit_037,2023-07-05 02:00:00,4.3168178
unit_037,2023-07-05 03:00:00,4.900193
unit_037,2023-07-05 04:00:00,5.2675037
unit_037,2023-07-05 05:00:00,6.1101575
unit_037,2023-07-05 06:00:00,7.4065475
unit_037,2023-07-05 07:00:00,8.697536
unit_037,2023-07-05 08:00:00,9.905137
unit_037,2023-07-05 09:00:00,10.858187
unit_037,2023-07-05 10:00:00,11.40375
unit_037,2023-07-05 11:00:00,10.620515
unit_037,2023-07-05 12:00:00,9.521284
unit_037,2023-07-05 13:00:00,8.800167
unit_037,2023-07-05 14:00:00,8.854183
unit_037,2023-07-05 15:00:00,9.9132395
unit_037,2023-07-05 16:00:00,11.825077
unit_037,2023-07-05 17:00:00,14.795972
unit_037,2023-07-05 18:00:00,16.805376
unit_037,2023-07-05 19:00:00,16.589312
unit_037,2023-07-05 20:00:00,14.947218
unit_037,2023-07-05 21:00:00,12.095159
unit_037,2023-07-05 22:00:00,8.800167
unit_037,2023-07-05 23:00:00,5.7212405
unit_037,2023-07-06 00:00:00,2.3722324
unit_037,2023-07-06 01:00:00,3.0204277
unit_037,2023-07-06 02:00:00,3.1932797
unit_037,2023-07-06 03:00:00,3.1500664
unit_037,2023-07-06 04:00:00,2.8907886
unit_037,2023-07-06 05:00:00,3.1068535
unit_037,2023-07-06 06:00:00,3.5821967
unit_037,2023-07-06 07:00:00,3.884688
unit_037,2023-07-06 08:00:00,4.100753
unit_037,2023-07-06 09:00:00,4.4680634
unit_037,2023-07-06 10:00:00,4.619309
unit_037,2023-07-06 11:00:00,4.1439657
unit_037,2023-07-06 12:00:00,3.6254096
unit_037,2023-07-06 13:00:00,3.4957705
unit_037,2023-07-06 14:00:00,3.4093447
unit_037,2023-07-06 15:00:00,3.2797055
unit_037,2023-07-06 16:00:00,4.1871786
unit_037,2023-07-06 17:00:00,6.088551
unit_037,2023-07-06 18:00:00,7.730645
unit_037,2023-07-06 19:00:00,8.481471
unit_037,2023-07-06 20:00:00,8.465266
unit_037,2023-07-06 21:00:00,7.428154
unit_037,2023-07-06 22:00:00,6.21819
unit_037,2023-07-06 23:00:00,5.3755364
unit_037,2023-07-07 00:00:00,3.2797055
unit_037,2023-07-07 01:00:00,3.6686225
unit_037,2023-07-07 02:00:00,4.100753
unit_037,2023-07-07 03:00:00,4.7705545
unit_037,2023-07-07 04:00:00,5.7212405
unit_037,2023-07-07 05:00:00,6.607107
unit_037,2023-07-07 06:00:00,7.54699
unit_037,2023-07-07 07:00:00,8.751553
unit_037,2023-07-07 08:00:00,10.0425415
unit_037,2023-07-07 09:00:00,11.122867
unit_037,2023-07-07 10:00:00,11.414554
unit_037,2023-07-07 11:00:00,10.906801
unit_037,2023-07-07 12:00:00,9.910876
unit_037,2023-07-07 13:00:00,8.983823
unit_037,2023-07-07 14:00:00,8.324824
unit_037,2023-07-07 15:00:00,8.524684
unit_037,2023-07-07 16:00:00,10.199188
unit_037,2023-07-07 17:00:00,12.959419
unit_037,2023-07-07 18:00:00,15.141676
unit_037,2023-07-07 19:00:00,14.623119
unit_037,2023-07-07 20:00:00,12.235601
unit_037,2023-07-07 21:00:00,9.226895
unit_037,2023-07-07 22:00:00,6.002125
unit_037,2023-07-07 23:00:00,3.6254096
unit_037,2023-07-08 00:00:00,1.1622686
unit_037,2023-07-08 01:00:00,1.5511856
unit_037,2023-07-08 02:00:00,1.7672501
unit_037,2023-07-08 03:00:00,2.1993804
unit_037,2023-07-08 04:00:00,2.4154453
unit_037,2023-07-08 05:00:00,2.9772143
unit_037,2023-07-08 06:00:00,3.8414745
unit_037,2023-07-08 07:00:00,5.0298324
unit_037,2023-07-08 08:00:00,6.2397966
unit_037,2023-07-08 09:00:00,6.887992
unit_037,2023-07-08 10:00:00,6.779959
unit_037,2023-07-08 11:00:00,6.088551
unit_037,2023-07-08 12:00:00,5.2458973
unit_037,2023-07-08 13:00:00,4.6409154
unit_037,2023-07-08 14:00:00,4.662522
unit_037,2023-07-08 15:00:00,5.2026844
unit_037,2023-07-08 16:00:00,6.7583523
unit_037,2023-07-08 17:00:00,9.081052
unit_037,2023-07-08 18:00:00,10.998629
unit_037,2023-07-08 19:00:00,11.020235
unit_037,2023-07-08 20:00:00,9.64282
unit_037,2023-07-08 21:00:00,7.0608435
unit_037,2023-07-08 22:00:00,4.381637
unit_037,2023-07-08 23:00:00,2.3722324
unit_037,2023-07-09 00:00:00,1.421546
unit_037,2023-07-09 01:00:00,2.0697412
unit_037,2023-07-09 02:00:00,2.6315107
unit_037,2023-07-09 03:00:00,3.0204277
unit_037,2023-07-09 04:00:00,3.2364926
unit_037,2023-07-09 05:00:00,3.7550488
unit_037,2023-07-09 06:00:00,4.273605
unit_037,2023-07-09 07:00:00,4.965013
unit_037,2023-07-09 08:00:00,5.699634
unit_037,2023-07-09 09:00:00,6.002125
unit_037,2023-07-09 10:00:00,5.872486
unit_037,2023-07-09 11:00:00,5.440356
unit_037,2023-07-09 12:00:00,4.8137674
unit_037,2023-07-09 13:00:00,4.662522
unit_037,2023-07-09 14:00:00,4.619309
unit_037,2023-07-09 15:00:00,4.900193
unit_037,2023-07-09 16:00:00,5.9373055
unit_037,2023-07-09 17:00:00,7.341728
unit_037,2023-07-09 18:00:00,7.94671
unit_037,2023-07-09 19:00:00,7.233696
unit_037,2023-07-09 20:00:00,6.1965837
unit_037,2023-07-09 21:00:00,4.5977025
unit_037,2023-07-09 22:00:00,3.2364926
unit_037,2023-07-09 23:00:00,2.5450845
unit_037,2023-07-10 00:00:00,1.7240372
unit_037,2023-07-10 01:00:00,1.7672501
unit_037,2023-07-10 02:00:00,1.9401026
unit_037,2023-07-10 03:00:00,2.0697412
unit_037,2023-07-10 04:00:00,2.1561675
unit_037,2023-07-10 05:00:00,2.6315107
unit_037,2023-07-10 06:00:00,3.4957705
unit_037,2023-07-10 07:00:00,4.5760956
unit_037,2023-07-10 08:00:00,5.7644534
unit_037,2023-07-10 09:00:00,6.607107
unit_037,2023-07-10 10:00:00,7.1472697
unit_037,2023-07-10 11:00:00,6.9528112
unit_037,2023-07-10 12:00:00,6.823172
unit_037,2023-07-10 13:00:00,6.8663855
unit_037,2023-07-10 14:00:00,6.823172
unit_037,2023-07-10 15:00:00,7.0608435
unit_037,2023-07-10 16:00:00,7.827874
unit_037,2023-07-10 17:00:00,9.159375
unit_037,2023-07-10 18:00:00,10.374741
unit_037,2023-07-10 19:00:00,10.299118
unit_037,2023-07-10 20:00:00,9.413252
unit_037,2023-07-10 21:00:00,7.320122
unit_037,2023-07-10 22:00:00,4.835374
unit_037,2023-07-10 23:00:00,3.1932797
unit_037,2023-07-11 00:00:00,1.0758419
unit_037,2023-07-11 01:00:00,1.7240372
unit_037,2023-07-11 02:00:00,2.5018716
unit_037,2023-07-11 03:00:00,3.1500664
unit_037,2023-07-11 04:00:00,3.1932797
unit_037,2023-07-11 05:00:00,3.5821967
unit_037,2023-07-11 06:00:00,4.05754
unit_037,2023-07-11 07:00:00,4.8137674
unit_037,2023-07-11 08:00:00,5.4187493
unit_037,2023-07-11 09:00:00,5.6780276
unit_037,2023-07-11 10:00:00,5.4187493
unit_037,2023-07-11 11:00:00,4.792161
unit_037,2023-07-11 12:00:00,4.4248505
unit_037,2023-07-11 13:00:00,4.619309
unit_037,2023-07-11 14:00:00,4.9866195
unit_037,2023-07-11 15:00:00,5.35393
unit_037,2023-07-11 16:00:00,5.958912
unit_037,2023-07-11 17:00:00,7.5794
unit_037,2023-07-11 18:00:00,9.064847
unit_037,2023-07-11 19:00:00,9.272809
unit_037,2023-07-11 20:00:00,8.303218
unit_037,2023-07-11 21:00:00,6.542288
unit_037,2023-07-11 22:00:00,4.5760956
unit_037,2023-07-11 23:00:00,3.1500664
unit_037,2023-07-12 00:00:00,1.9401026
unit_037,2023-07-12 01:00:00,2.1129546
unit_037,2023-07-12 02:00:00,2.4154453
unit_037,2023-07-12 03:00:00,2.5018716
unit_037,2023-07-12 04:00:00,2.5450845
unit_037,2023-07-12 05:00:00,3.1068535
unit_037,2023-07-12 06:00:00,4.05754
unit_037,2023-07-12 07:00:00,5.2026844
unit_037,2023-07-12 08:00:00,6.131764
unit_037,2023-07-12 09:00:00,6.9095984
unit_037,2023-07-12 10:00:00,7.2553024
unit_037,2023-07-12 11:00:00,7.1364665
unit_037,2023-07-12 12:00:00,6.6287136
unit_037,2023-07-12 13:00:00,6.3262224
unit_037,2023-07-12 14:00:00,6.3262224
unit_037,2023-07-12 15:00:00,6.4558616
unit_037,2023-07-12 16:00:00,6.779959
unit_037,2023-07-12 17:00:00,7.892694
unit_037,2023-07-12 18:00:00,9.000028
unit_037,2023-07-12 19:00:00,9.280911
unit_037,2023-07-12 20:00:00,8.859585
unit_037,2023-07-12 21:00:00,7.892694
unit_037,2023-07-12 22:00:00,6.3262224
unit_037,2023-07-12 23:00:00,5.613208
unit_037,2023-07-13 00:00:00,2.7179365
unit_037,2023-07-13 01:00:00,2.8907886
unit_037,2023-07-13 02:00:00,2.9772143
unit_037,2023-07-13 03:00:00,3.1932797
unit_037,2023-07-13 04:00:00,3.0636406
unit_037,2023-07-13 05:00:00,3.5821967
unit_037,2023-07-13 06:00:00,4.446457
unit_037,2023-07-13 07:00:00,5.5916014
unit_037,2023-07-13 08:00:00,6.6719265
unit_037,2023-07-13 09:00:00,7.4065475
unit_037,2023-07-13 10:00:00,7.4605637
unit_037,2023-07-13 11:00:00,6.887992
unit_037,2023-07-13 12:00:00,6.3262224
unit_037,2023-07-13 13:00:00,6.1749773
unit_037,2023-07-13 14:00:00,6.088551
unit_037,2023-07-13 15:00:00,6.2830095
unit_037,2023-07-13 16:00:00,7.0176306
unit_037,2023-07-13 17:00:00,8.681332
unit_037,2023-07-13 18:00:00,10.155975
unit_037,2023-07-13 19:00:00,10.193787
unit_037,2023-07-13 20:00:00,9.34033
unit_037,2023-07-13 21:00:00,7.719842
unit_037,2023-07-13 22:00:00,5.7644534
unit_037,2023-07-13 23:00:00,4.338424
unit_038,2023-06-30 00:00:00,6.4990745
unit_038,2023-06-30 01:00:00,6.434255
unit_038,2023-06-30 02:00:00,6.887992
unit_038,2023-06-30 03:00:00,7.1796794
unit_038,2023-06-30 04:00:00,8.151972
unit_038,2023-06-30 05:00:00,9.552343
unit_038,2023-06-30 06:00:00,11.13367
unit_038,2023-06-30 07:00:00,12.8946
unit_038,2023-06-30 08:00:00,14.990431
unit_038,2023-06-30 09:00:00,16.373247
unit_038,2023-06-30 10:00:00,16.848589
unit_038,2023-06-30 11:00:00,15.897903
unit_038,2023-06-30 12:00:00,14.925611
unit_038,2023-06-30 13:00:00,13.564402
unit_038,2023-06-30 14:00:00,13.024239
unit_038,2023-06-30 15:00:00,13.434762
unit_038,2023-06-30 16:00:00,15.42256
unit_038,2023-06-30 17:00:00,18.663536
unit_038,2023-06-30 18:00:00,21.256317
unit_038,2023-06-30 19:00:00,21.429169
unit_038,2023-06-30 20:00:00,19.18209
unit_038,2023-06-30 21:00:00,16.070755
unit_038,2023-06-30 22:00:00,12.300421
unit_038,2023-06-30 23:00:00,8.908199
unit_038,2023-07-01 00:00:00,7.08245
unit_038,2023-07-01 01:00:00,6.477468
unit_038,2023-07-01 02:00:00,6.5206814
unit_038,2023-07-01 03:00:00,6.65032
unit_038,2023-07-01 04:00:00,6.9528112
unit_038,2023-07-01 05:00:00,7.9251037
unit_038,2023-07-01 06:00:00,9.356535
unit_038,2023-07-01 07:00:00,11.06885
unit_038,2023-07-01 08:00:00,12.484076
unit_038,2023-07-01 09:00:00,13.369943
unit_038,2023-07-01 10:00:00,13.542794
unit_038,2023-07-01 11:00:00,12.700141
unit_038,2023-07-01 12:00:00,11.630619
unit_038,2023-07-01 13:00:00,10.669129
unit_038,2023-07-01 14:00:00,10.6259165
unit_038,2023-07-01 15:00:00,11.193088
unit_038,2023-07-01 16:00:00,12.268011
unit_038,2023-07-01 17:00:00,14.212596
unit_038,2023-07-01 18:00:00,16.113968
unit_038,2023-07-01 19:00:00,16.675737
unit_038,2023-07-01 20:00:00,15.941116
unit_038,2023-07-01 21:00:00,14.169383
unit_038,2023-07-01 22:00:00,12.116765
unit_038,2023-07-01 23:00:00,10.2397
unit_038,2023-07-02 00:00:00,7.276909
unit_038,2023-07-02 01:00:00,7.233696
unit_038,2023-07-02 02:00:00,7.471367
unit_038,2023-07-02 03:00:00,7.5902033
unit_038,2023-07-02 04:00:00,7.8710876
unit_038,2023-07-02 05:00:00,8.681332
unit_038,2023-07-02 06:00:00,10.054695
unit_038,2023-07-02 07:00:00,11.371341
unit_038,2023-07-02 08:00:00,12.39765
unit_038,2023-07-02 09:00:00,13.110664
unit_038,2023-07-02 10:00:00,13.175484
unit_038,2023-07-02 11:00:00,12.494879
unit_038,2023-07-02 12:00:00,11.511784
unit_038,2023-07-02 13:00:00,10.712342
