series_id,timestamp,prediction
unit_059,2023-07-04 00:00:00,6.583055
unit_059,2023-07-04 01:00:00,5.843428
unit_059,2023-07-04 02:00:00,5.958995
unit_059,2023-07-04 03:00:00,6.2132416
unit_059,2023-07-04 04:00:00,6.513715
unit_059,2023-07-04 05:00:00,7.1377754
unit_059,2023-07-04 06:00:00,8.304998
unit_059,2023-07-04 07:00:00,9.791115
unit_059,2023-07-04 08:00:00,11.165275
unit_059,2023-07-04 09:00:00,12.037804
unit_059,2023-07-04 10:00:00,12.546297
unit_059,2023-07-04 11:00:00,11.933793
unit_059,2023-07-04 12:00:00,11.003481
unit_059,2023-07-04 13:00:00,10.249409
unit_059,2023-07-04 14:00:00,9.841313
unit_059,2023-07-04 15:00:00,10.146843
unit_059,2023-07-04 16:00:00,11.66799
unit_059,2023-07-04 17:00:00,13.563284
unit_059,2023-07-04 18:00:00,15.27367
unit_059,2023-07-04 19:00:00,15.82839
unit_059,2023-07-04 20:00:00,14.903857
unit_059,2023-07-04 21:00:00,13.101017
unit_059,2023-07-04 22:00:00,10.731899
unit_059,2023-07-04 23:00:00,7.9698553
unit_059,2023-07-05 00:00:00,6.2233114
unit_059,2023-07-05 01:00:00,5.661516
unit_059,2023-07-05 02:00:00,5.571629
unit_059,2023-07-05 03:00:00,5.773875
unit_059,2023-07-05 04:00:00,5.908706
unit_059,2023-07-05 05:00:00,6.5154448
unit_059,2023-07-05 06:00:00,7.51544
unit_059,2023-07-05 07:00:00,9.015433
unit_059,2023-07-05 08:00:00,10.18818
unit_059,2023-07-05 09:00:00,11.178344
unit_059,2023-07-05 10:00:00,11.695195
unit_059,2023-07-05 11:00:00,11.335647
unit_059,2023-07-05 12:00:00,10.672729
unit_059,2023-07-05 13:00:00,10.158686
unit_059,2023-07-05 14:00:00,9.731722
unit_059,2023-07-05 15:00:00,10.127788
unit_059,2023-07-05 16:00:00,11.4929495
unit_059,2023-07-05 17:00:00,13.459232
unit_059,2023-07-05 18:00:00,14.964843
unit_059,2023-07-05 19:00:00,15.571581
unit_059,2023-07-05 20:00:00,14.627766
unit_059,2023-07-05 21:00:00,13.144627
unit_059,2023-07-05 22:00:00,10.734526
unit_059,2023-07-05 23:00:00,8.358132
unit_059,2023-07-06 00:00:00,6.4014926
unit_059,2023-07-06 01:00:00,5.96732
unit_059,2023-07-06 02:00:00,5.853064
unit_059,2023-07-06 03:00:00,6.0130224
unit_059,2023-07-06 04:00:00,6.35579
unit_059,2023-07-06 05:00:00,6.9042187
unit_059,2023-07-06 06:00:00,7.9325223
unit_059,2023-07-06 07:00:00,9.272173
unit_059,2023-07-06 08:00:00,10.357604
unit_059,2023-07-06 09:00:00,11.274508
unit_059,2023-07-06 10:00:00,11.908628
unit_059,2023-07-06 11:00:00,11.337349
unit_059,2023-07-06 12:00:00,10.720367
unit_059,2023-07-06 13:00:00,10.02055
unit_059,2023-07-06 14:00:00,9.643505
unit_059,2023-07-06 15:00:00,9.729197
unit_059,2023-07-06 16:00:00,11.137402
unit_059,2023-07-06 17:00:00,13.09689
unit_059,2023-07-06 18:00:00,14.696474
unit_059,2023-07-06 19:00:00,15.107795
unit_059,2023-07-06 20:00:00,14.2623005
unit_059,2023-07-06 21:00:00,12.845528
unit_059,2023-07-06 22:00:00,10.537558
unit_059,2023-07-06 23:00:00,8.532366
unit_059,2023-07-07 00:00:00,6.542849
unit_059,2023-07-07 01:00:00,6.0268545
unit_059,2023-07-07 02:00:00,5.8392196
unit_059,2023-07-07 03:00:00,6.0268545
unit_059,2023-07-07 04:00:00,6.378669
unit_059,2023-07-07 05:00:00,6.9884806
unit_059,2023-07-07 06:00:00,7.891471
unit_059,2023-07-07 07:00:00,9.369092
unit_059,2023-07-07 08:00:00,10.653215
unit_059,2023-07-07 09:00:00,11.608978
unit_059,2023-07-07 10:00:00,12.089791
unit_059,2023-07-07 11:00:00,11.567933
unit_059,2023-07-07 12:00:00,10.920008
unit_059,2023-07-07 13:00:00,10.395218
unit_059,2023-07-07 14:00:00,10.008222
unit_059,2023-07-07 15:00:00,10.253209
unit_059,2023-07-07 16:00:00,11.644159
unit_059,2023-07-07 17:00:00,13.602594
unit_059,2023-07-07 18:00:00,14.986398
unit_059,2023-07-07 19:00:00,15.432029
unit_059,2023-07-07 20:00:00,14.40004
unit_059,2023-07-07 21:00:00,12.594059
unit_059,2023-07-07 22:00:00,10.070522
unit_059,2023-07-07 23:00:00,7.715564
unit_059,2023-07-08 00:00:00,6.465278
unit_059,2023-07-08 01:00:00,6.054906
unit_059,2023-07-08 02:00:00,5.9409137
unit_059,2023-07-08 03:00:00,6.1460996
unit_059,2023-07-08 04:00:00,6.2600923
unit_059,2023-07-08 05:00:00,6.602069
unit_059,2023-07-08 06:00:00,7.422813
unit_059,2023-07-08 07:00:00,8.596933
unit_059,2023-07-08 08:00:00,9.397728
unit_059,2023-07-08 09:00:00,10.265494
unit_059,2023-07-08 10:00:00,10.777035
unit_059,2023-07-08 11:00:00,10.399435
unit_059,2023-07-08 12:00:00,9.682709
unit_059,2023-07-08 13:00:00,9.280887
unit_059,2023-07-08 14:00:00,8.950309
unit_059,2023-07-08 15:00:00,9.218191
unit_059,2023-07-08 16:00:00,10.335315
unit_059,2023-07-08 17:00:00,12.199087
unit_059,2023-07-08 18:00:00,13.350409
unit_059,2023-07-08 19:00:00,13.943169
unit_059,2023-07-08 20:00:00,12.928638
unit_059,2023-07-08 21:00:00,11.606328
unit_059,2023-07-08 22:00:00,9.551618
unit_059,2023-07-08 23:00:00,7.5140066
unit_059,2023-07-09 00:00:00,6.5127053
unit_059,2023-07-09 01:00:00,6.425502
unit_059,2023-07-09 02:00:00,6.6871114
unit_059,2023-07-09 03:00:00,7.1231275
unit_059,2023-07-09 04:00:00,7.4501395
unit_059,2023-07-09 05:00:00,7.711749
unit_059,2023-07-09 06:00:00,8.420275
unit_059,2023-07-09 07:00:00,9.09065
unit_059,2023-07-09 08:00:00,9.643845
unit_059,2023-07-09 09:00:00,10.199765
unit_059,2023-07-09 10:00:00,10.562203
unit_059,2023-07-09 11:00:00,10.199765
unit_059,2023-07-09 12:00:00,9.718785
unit_059,2023-07-09 13:00:00,9.218729
unit_059,2023-07-09 14:00:00,8.888992
unit_059,2023-07-09 15:00:00,9.166952
unit_059,2023-07-09 16:00:00,9.885016
unit_059,2023-07-09 17:00:00,11.194427
unit_059,2023-07-09 18:00:00,12.202713
unit_059,2023-07-09 19:00:00,12.704132
unit_059,2023-07-09 20:00:00,11.941104
unit_059,2023-07-09 21:00:00,10.894666
unit_059,2023-07-09 22:00:00,9.210554
unit_059,2023-07-09 23:00:00,7.580944
unit_059,2023-07-10 00:00:00,6.4841366
unit_059,2023-07-10 01:00:00,6.3857703
unit_059,2023-07-10 02:00:00,6.464463
unit_059,2023-07-10 03:00:00,6.8382564
unit_059,2023-07-10 04:00:00,7.0349894
unit_059,2023-07-10 05:00:00,7.6153517
unit_059,2023-07-10 06:00:00,8.412121
unit_059,2023-07-10 07:00:00,9.605123
unit_059,2023-07-10 08:00:00,10.640122
unit_059,2023-07-10 09:00:00,11.313933
unit_059,2023-07-10 10:00:00,11.717236
unit_059,2023-07-10 11:00:00,11.17622
unit_059,2023-07-10 12:00:00,10.507328
unit_059,2023-07-10 13:00:00,9.979837
unit_059,2023-07-10 14:00:00,9.73515
unit_059,2023-07-10 15:00:00,10.094189
unit_059,2023-07-10 16:00:00,11.490993
unit_059,2023-07-10 17:00:00,13.409141
unit_059,2023-07-10 18:00:00,14.707579
unit_059,2023-07-10 19:00:00,15.101045
unit_059,2023-07-10 20:00:00,14.038687
unit_059,2023-07-10 21:00:00,12.484495
unit_059,2023-07-10 22:00:00,10.276166
unit_059,2023-07-10 23:00:00,8.077674
unit_059,2023-07-11 00:00:00,6.5644417
unit_059,2023-07-11 01:00:00,6.2171264
unit_059,2023-07-11 02:00:00,6.275012
unit_059,2023-07-11 03:00:00,6.680213
unit_059,2023-07-11 04:00:00,6.9889374
unit_059,2023-07-11 05:00:00,7.442376
unit_059,2023-07-11 06:00:00,8.24313
unit_059,2023-07-11 07:00:00,9.256131
unit_059,2023-07-11 08:00:00,10.134067
unit_059,2023-07-11 09:00:00,10.852815
unit_059,2023-07-11 10:00:00,11.127772
unit_059,2023-07-11 11:00:00,10.577857
unit_059,2023-07-11 12:00:00,9.653192
unit_059,2023-07-11 13:00:00,9.246484
unit_059,2023-07-11 14:00:00,8.894345
unit_059,2023-07-11 15:00:00,9.244072
unit_059,2023-07-11 16:00:00,10.457262
unit_059,2023-07-11 17:00:00,11.976765
unit_059,2023-07-11 18:00:00,13.298491
unit_059,2023-07-11 19:00:00,13.7036915
unit_059,2023-07-11 20:00:00,12.777518
unit_059,2023-07-11 21:00:00,11.3496685
unit_059,2023-07-11 22:00:00,9.2657795
unit_059,2023-07-11 23:00:00,7.3555474
unit_059,2023-07-12 00:00:00,5.9303346
unit_059,2023-07-12 01:00:00,5.486881
unit_059,2023-07-12 02:00:00,5.59331
unit_059,2023-07-12 03:00:00,5.859382
unit_059,2023-07-12 04:00:00,5.7884293
unit_059,2023-07-12 05:00:00,6.3028355
unit_059,2023-07-12 06:00:00,7.242957
unit_059,2023-07-12 07:00:00,8.129865
unit_059,2023-07-12 08:00:00,9.005686
unit_059,2023-07-12 09:00:00,9.808337
unit_059,2023-07-12 10:00:00,10.021195
unit_059,2023-07-12 11:00:00,9.506788
unit_059,2023-07-12 12:00:00,8.883737
unit_059,2023-07-12 13:00:00,8.316115
unit_059,2023-07-12 14:00:00,7.783971
unit_059,2023-07-12 15:00:00,8.254032
unit_059,2023-07-12 16:00:00,9.1165495
unit_059,2023-07-12 17:00:00,10.622075
unit_059,2023-07-12 18:00:00,11.925829
unit_059,2023-07-12 19:00:00,12.546663
unit_059,2023-07-12 20:00:00,12.10321
unit_059,2023-07-12 21:00:00,11.189695
unit_059,2023-07-12 22:00:00,9.43639
unit_059,2023-07-12 23:00:00,7.7218876
unit_059,2023-07-13 00:00:00,6.3645887
unit_059,2023-07-13 01:00:00,5.9615006
unit_059,2023-07-13 02:00:00,5.8037705
unit_059,2023-07-13 03:00:00,5.9439754
unit_059,2023-07-13 04:00:00,6.08418
unit_059,2023-07-13 05:00:00,6.5398445
unit_059,2023-07-13 06:00:00,7.328495
unit_059,2023-07-13 07:00:00,8.41508
unit_059,2023-07-13 08:00:00,9.29355
unit_059,2023-07-13 09:00:00,10.093153
unit_059,2023-07-13 10:00:00,10.5532
unit_059,2023-07-13 11:00:00,10.154493
unit_059,2023-07-13 12:00:00,9.623249
unit_059,2023-07-13 13:00:00,9.173061
unit_059,2023-07-13 14:00:00,8.94961
unit_059,2023-07-13 15:00:00,9.10734
unit_059,2023-07-13 16:00:00,10.259646
unit_059,2023-07-13 17:00:00,11.815041
unit_059,2023-07-13 18:00:00,13.04183
unit_059,2023-07-13 19:00:00,13.444918
unit_059,2023-07-13 20:00:00,12.708844
unit_059,2023-07-13 21:00:00,11.525868
unit_059,2023-07-13 22:00:00,9.665968
unit_059,2023-07-13 23:00:00,8.011992
unit_060,2023-06-30 00:00:00,6.8056936
unit_060,2023-06-30 01:00:00,6.302072
unit_060,2023-06-30 02:00:00,6.386009
unit_060,2023-06-30 03:00:00,6.889631
unit_060,2023-06-30 04:00:00,7.812938
unit_060,2023-06-30 05:00:00,8.86215
unit_060,2023-06-30 06:00:00,10.310063
unit_060,2023-06-30 07:00:00,13.038015
unit_060,2023-06-30 08:00:00,15.042666
unit_060,2023-06-30 09:00:00,17.10896
unit_060,2023-06-30 10:00:00,18.388998
unit_060,2023-06-30 11:00:00,17.927345
unit_060,2023-06-30 12:00:00,16.867641
unit_060,2023-06-30 13:00:00,15.797443
unit_060,2023-06-30 14:00:00,14.840037
unit_060,2023-06-30 15:00:00,15.241034
unit_060,2023-06-30 16:00:00,17.056498
unit_060,2023-06-30 17:00:00,20.31955
unit_060,2023-06-30 18:00:00,23.593092
unit_060,2023-06-30 19:00:00,24.726242
unit_060,2023-06-30 20:00:00,23.215374
unit_060,2023-06-30 21:00:00,21.116951
unit_060,2023-06-30 22:00:00,16.594845
unit_060,2023-06-30 23:00:00,12.639315
unit_060,2023-07-01 00:00:00,9.72823
unit_060,2023-07-01 01:00:00,8.622555
unit_060,2023-07-01 02:00:00,8.622555
unit_060,2023-07-01 03:00:00,8.909212
unit_060,2023-07-01 04:00:00,9.441574
unit_060,2023-07-01 05:00:00,10.096788
unit_060,2023-07-01 06:00:00,11.693874
unit_060,2023-07-01 07:00:00,13.280724
unit_060,2023-07-01 08:00:00,14.775433
unit_060,2023-07-01 09:00:00,16.172882
unit_060,2023-07-01 10:00:00,16.792265
unit_060,2023-07-01 11:00:00,16.108896
unit_060,2023-07-01 12:00:00,15.108158
unit_060,2023-07-01 13:00:00,13.976889
unit_060,2023-07-01 14:00:00,13.424051
unit_060,2023-07-01 15:00:00,13.7823715
unit_060,2023-07-01 16:00:00,15.366661
unit_060,2023-07-01 17:00:00,18.143646
unit_060,2023-07-01 18:00:00,20.314045
unit_060,2023-07-01 19:00:00,20.948784
unit_060,2023-07-01 20:00:00,19.576927
unit_060,2023-07-01 21:00:00,17.119873
unit_060,2023-07-01 22:00:00,13.802847
unit_060,2023-07-01 23:00:00,10.649626
unit_060,2023-07-02 00:00:00,8.745768
unit_060,2023-07-02 01:00:00,8.402747
unit_060,2023-07-02 02:00:00,8.707654
unit_060,2023-07-02 03:00:00,9.622377
unit_060,2023-07-02 04:00:00,10.270306
unit_060,2023-07-02 05:00:00,10.632383
unit_060,2023-07-02 06:00:00,11.852015
unit_060,2023-07-02 07:00:00,13.357495
unit_060,2023-07-02 08:00:00,14.329389
unit_060,2023-07-02 09:00:00,15.539491
unit_060,2023-07-02 10:00:00,16.296995
unit_060,2023-07-02 11:00:00,15.589514
unit_060,2023-07-02 12:00:00,14.808189
unit_060,2023-07-02 13:00:00,13.957783
unit_060,2023-07-02 14:00:00,13.538534
unit_060,2023-07-02 15:00:00,13.862499
unit_060,2023-07-02 16:00:00,15.291754
unit_060,2023-07-02 17:00:00,17.87394
unit_060,2023-07-02 18:00:00,19.417534
unit_060,2023-07-02 19:00:00,20.256031
unit_060,2023-07-02 20:00:00,18.922058
unit_060,2023-07-02 21:00:00,16.549498
unit_060,2023-07-02 22:00:00,13.481364
unit_060,2023-07-02 23:00:00,10.632383
unit_060,2023-07-03 00:00:00,8.836133
unit_060,2023-07-03 01:00:00,8.469991
unit_060,2023-07-03 02:00:00,8.7029915
unit_060,2023-07-03 03:00:00,9.035848
unit_060,2023-07-03 04:00:00,9.302133
unit_060,2023-07-03 05:00:00,10.167561
unit_060,2023-07-03 06:00:00,11.63213
unit_060,2023-07-03 07:00:00,13.633431
unit_060,2023-07-03 08:00:00,15.297715
unit_060,2023-07-03 09:00:00,16.658268
unit_060,2023-07-03 10:00:00,17.074337
unit_060,2023-07-03 11:00:00,16.425266
unit_060,2023-07-03 12:00:00,14.993984
unit_060,2023-07-03 13:00:00,14.177444
unit_060,2023-07-03 14:00:00,13.9309225
unit_060,2023-07-03 15:00:00,14.362335
unit_060,2023-07-03 16:00:00,16.50016
unit_060,2023-07-03 17:00:00,19.454266
unit_060,2023-07-03 18:00:00,21.750977
unit_060,2023-07-03 19:00:00,22.516546
unit_060,2023-07-03 20:00:00,21.018692
unit_060,2023-07-03 21:00:00,18.60548
unit_060,2023-07-03 22:00:00,14.927412
unit_060,2023-07-03 23:00:00,11.465702
unit_060,2023-07-04 00:00:00,8.611382
unit_060,2023-07-04 01:00:00,7.6384497
unit_060,2023-07-04 02:00:00,7.9739428
unit_060,2023-07-04 03:00:00,8.477184
unit_060,2023-07-04 04:00:00,8.812678
unit_060,2023-07-04 05:00:00,9.718512
unit_060,2023-07-04 06:00:00,11.546954
unit_060,2023-07-04 07:00:00,13.480238
unit_060,2023-07-04 08:00:00,15.37578
unit_060,2023-07-04 09:00:00,16.696787
unit_060,2023-07-04 10:00:00,17.434874
unit_060,2023-07-04 11:00:00,16.529041
unit_060,2023-07-04 12:00:00,15.17029
unit_060,2023-07-04 13:00:00,14.074692
unit_060,2023-07-04 14:00:00,13.304104
unit_060,2023-07-04 15:00:00,13.740246
unit_060,2023-07-04 16:00:00,15.690305
unit_060,2023-07-04 17:00:00,18.6762
unit_060,2023-07-04 18:00:00,21.225956
unit_060,2023-07-04 19:00:00,22.232437
unit_060,2023-07-04 20:00:00,20.924011
unit_060,2023-07-04 21:00:00,18.407806
unit_060,2023-07-04 22:00:00,14.84528
unit_060,2023-07-04 23:00:00,10.808867
unit_060,2023-07-05 00:00:00,8.731619
unit_060,2023-07-05 01:00:00,8.000585
unit_060,2023-07-05 02:00:00,7.9396644
unit_060,2023-07-05 03:00:00,8.274722
unit_060,2023-07-05 04:00:00,8.5184
unit_060,2023-07-05 05:00:00,9.432195
unit_060,2023-07-05 06:00:00,10.894264
unit_060,2023-07-05 07:00:00,12.93507
unit_060,2023-07-05 08:00:00,14.591321
unit_060,2023-07-05 09:00:00,15.836365
unit_060,2023-07-05 10:00:00,16.529325
unit_060,2023-07-05 11:00:00,15.81352
unit_060,2023-07-05 12:00:00,14.884497
unit_060,2023-07-05 13:00:00,14.023056
unit_060,2023-07-05 14:00:00,13.460501
unit_060,2023-07-05 15:00:00,14.046376
unit_060,2023-07-05 16:00:00,16.148579
unit_060,2023-07-05 17:00:00,18.996567
unit_060,2023-07-05 18:00:00,21.22013
unit_060,2023-07-05 19:00:00,21.951168
unit_060,2023-07-05 20:00:00,20.519558
unit_060,2023-07-05 21:00:00,18.326452
unit_060,2023-07-05 22:00:00,14.808347
unit_060,2023-07-05 23:00:00,11.51869
unit_060,2023-07-06 00:00:00,8.873964
unit_060,2023-07-06 01:00:00,8.2128
unit_060,2023-07-06 02:00:00,8.086864
unit_060,2023-07-06 03:00:00,8.433188
unit_060,2023-07-06 04:00:00,8.84248
unit_060,2023-07-06 05:00:00,9.535129
unit_060,2023-07-06 06:00:00,11.030618
unit_060,2023-07-06 07:00:00,12.896045
unit_060,2023-07-06 08:00:00,14.468277
unit_060,2023-07-06 09:00:00,15.831927
unit_060,2023-07-06 10:00:00,16.382896
unit_060,2023-07-06 11:00:00,15.391151
unit_060,2023-07-06 12:00:00,14.423018
unit_060,2023-07-06 13:00:00,13.403724
unit_060,2023-07-06 14:00:00,12.793721
unit_060,2023-07-06 15:00:00,13.191207
unit_060,2023-07-06 16:00:00,15.217989
unit_060,2023-07-06 17:00:00,18.256195
unit_060,2023-07-06 18:00:00,20.334137
unit_060,2023-07-06 19:00:00,20.995302
unit_060,2023-07-06 20:00:00,19.610006
unit_060,2023-07-06 21:00:00,17.453354
unit_060,2023-07-06 22:00:00,14.257236
unit_060,2023-07-06 23:00:00,11.455652
unit_060,2023-07-07 00:00:00,8.809428
unit_060,2023-07-07 01:00:00,8.195996
unit_060,2023-07-07 02:00:00,7.9699955
unit_060,2023-07-07 03:00:00,8.32514
unit_060,2023-07-07 04:00:00,8.71257
unit_060,2023-07-07 05:00:00,9.58429
unit_060,2023-07-07 06:00:00,10.924153
unit_060,2023-07-07 07:00:00,13.055022
unit_060,2023-07-07 08:00:00,14.802496
unit_060,2023-07-07 09:00:00,16.09797
unit_060,2023-07-07 10:00:00,16.800186
unit_060,2023-07-07 11:00:00,16.00111
unit_060,2023-07-07 12:00:00,15.044641
unit_060,2023-07-07 13:00:00,14.355538
unit_060,2023-07-07 14:00:00,13.866205
unit_060,2023-07-07 15:00:00,14.393878
unit_060,2023-07-07 16:00:00,16.251326
unit_060,2023-07-07 17:00:00,19.044056
unit_060,2023-07-07 18:00:00,20.852064
unit_060,2023-07-07 19:00:00,21.465496
unit_060,2023-07-07 20:00:00,19.818916
unit_060,2023-07-07 21:00:00,17.381332
unit_060,2023-07-07 22:00:00,13.984251
unit_060,2023-07-07 23:00:00,10.746582
unit_060,2023-07-08 00:00:00,9.077307
unit_060,2023-07-08 01:00:00,8.469117
unit_060,2023-07-08 02:00:00,8.373087
unit_060,2023-07-08 03:00:00,8.629168
unit_060,2023-07-08 04:00:00,8.821227
unit_060,2023-07-08 05:00:00,9.269366
unit_060,2023-07-08 06:00:00,10.501749
unit_060,2023-07-08 07:00:00,12.182272
unit_060,2023-07-08 08:00:00,13.314624
unit_060,2023-07-08 09:00:00,14.518998
unit_060,2023-07-08 10:00:00,15.255227
unit_060,2023-07-08 11:00:00,14.655041
unit_060,2023-07-08 12:00:00,13.650728
unit_060,2023-07-08 13:00:00,13.138569
unit_060,2023-07-08 14:00:00,12.662421
unit_060,2023-07-08 15:00:00,13.118563
unit_060,2023-07-08 16:00:00,14.763075
unit_060,2023-07-08 17:00:00,17.383888
unit_060,2023-07-08 18:00:00,19.064411
unit_060,2023-07-08 19:00:00,19.832651
unit_060,2023-07-08 20:00:00,18.296173
unit_060,2023-07-08 21:00:00,16.343567
unit_060,2023-07-08 22:00:00,13.370642
unit_060,2023-07-08 23:00:00,10.485744
unit_060,2023-07-09 00:00:00,8.890559
unit_060,2023-07-09 01:00:00,8.768719
unit_060,2023-07-09 02:00:00,8.98194
unit_060,2023-07-09 03:00:00,9.560683
unit_060,2023-07-09 04:00:00,10.093738
unit_060,2023-07-09 05:00:00,10.5811
unit_060,2023-07-09 06:00:00,11.555826
unit_060,2023-07-09 07:00:00,12.545783
unit_060,2023-07-09 08:00:00,13.352978
unit_060,2023-07-09 09:00:00,14.165884
unit_060,2023-07-09 10:00:00,14.632306
unit_060,2023-07-09 11:00:00,14.104963
unit_060,2023-07-09 12:00:00,13.423417
unit_060,2023-07-09 13:00:00,12.728544
unit_060,2023-07-09 14:00:00,12.347792
unit_060,2023-07-09 15:00:00,12.713314
unit_060,2023-07-09 16:00:00,13.819876
unit_060,2023-07-09 17:00:00,15.744103
unit_060,2023-07-09 18:00:00,17.160503
unit_060,2023-07-09 19:00:00,17.815395
unit_060,2023-07-09 20:00:00,16.734058
unit_060,2023-07-09 21:00:00,15.233895
unit_060,2023-07-09 22:00:00,12.819924
unit_060,2023-07-09 23:00:00,10.64202
unit_060,2023-07-10 00:00:00,9.22877
unit_060,2023-07-10 01:00:00,9.090511
unit_060,2023-07-10 02:00:00,9.173467
unit_060,2023-07-10 03:00:00,9.505286
unit_060,2023-07-10 04:00:00,9.837106
unit_060,2023-07-10 05:00:00,10.569874
unit_060,2023-07-10 06:00:00,11.82111
unit_060,2023-07-10 07:00:00,13.344974
unit_060,2023-07-10 08:00:00,14.710705
unit_060,2023-07-10 09:00:00,15.643948
unit_060,2023-07-10 10:00:00,16.044895
unit_060,2023-07-10 11:00:00,15.284476
unit_060,2023-07-10 12:00:00,14.475666
unit_060,2023-07-10 13:00:00,13.971024
unit_060,2023-07-10 14:00:00,13.732529
unit_060,2023-07-10 15:00:00,14.278648
unit_060,2023-07-10 16:00:00,16.33524
unit_060,2023-07-10 17:00:00,19.017445
unit_060,2023-07-10 18:00:00,20.842453
unit_060,2023-07-10 19:00:00,21.229576
unit_060,2023-07-10 20:00:00,19.73639
unit_060,2023-07-10 21:00:00,17.662518
unit_060,2023-07-10 22:00:00,14.53097
unit_060,2023-07-10 23:00:00,11.717417
unit_060,2023-07-11 00:00:00,9.295463
unit_060,2023-07-11 01:00:00,8.721247
unit_060,2023-07-11 02:00:00,8.803277
unit_060,2023-07-11 03:00:00,9.213431
unit_060,2023-07-11 04:00:00,9.650929
unit_060,2023-07-11 05:00:00,10.266161
unit_060,2023-07-11 06:00:00,11.373578
unit_060,2023-07-11 07:00:00,12.884314
unit_060,2023-07-11 08:00:00,14.289092
unit_060,2023-07-11 09:00:00,15.324732
unit_060,2023-07-11 10:00:00,15.789574
unit_060,2023-07-11 11:00:00,15.071804
unit_060,2023-07-11 12:00:00,13.722567
unit_060,2023-07-11 13:00:00,13.041539
unit_060,2023-07-11 14:00:00,12.412636
unit_060,2023-07-11 15:00:00,12.727088
unit_060,2023-07-11 16:00:00,14.490751
unit_060,2023-07-11 17:00:00,16.81496
unit_060,2023-07-11 18:00:00,18.893074
unit_060,2023-07-11 19:00:00,19.412605
unit_060,2023-07-11 20:00:00,18.209484
unit_060,2023-07-11 21:00:00,16.158712
unit_060,2023-07-11 22:00:00,13.261997
unit_060,2023-07-11 23:00:00,10.348192
unit_060,2023-07-12 00:00:00,8.438948
unit_060,2023-07-12 01:00:00,7.9056263
unit_060,2023-07-12 02:00:00,8.007212
unit_060,2023-07-12 03:00:00,8.2103815
unit_060,2023-07-12 04:00:00,8.159589
unit_060,2023-07-12 05:00:00,8.718307
unit_060,2023-07-12 06:00:00,9.98812
unit_060,2023-07-12 07:00:00,11.194443
unit_060,2023-07-12 08:00:00,12.5087
unit_060,2023-07-12 09:00:00,13.507885
unit_060,2023-07-12 10:00:00,13.816608
unit_060,2023-07-12 11:00:00,12.889645
unit_060,2023-07-12 12:00:00,11.949982
unit_060,2023-07-12 13:00:00,11.181746
unit_060,2023-07-12 14:00:00,10.419857
unit_060,2023-07-12 15:00:00,11.092858
unit_060,2023-07-12 16:00:00,12.457908
unit_060,2023-07-12 17:00:00,14.629289
unit_060,2023-07-12 18:00:00,16.489567
unit_060,2023-07-12 19:00:00,17.251453
unit_060,2023-07-12 20:00:00,16.52766
unit_060,2023-07-12 21:00:00,15.143564
unit_060,2023-07-12 22:00:00,12.727743
unit_060,2023-07-12 23:00:00,10.3817625
unit_060,2023-07-13 00:00:00,8.4347925
unit_060,2023-07-13 01:00:00,7.7133036
unit_060,2023-07-13 02:00:00,7.414756
unit_060,2023-07-13 03:00:00,7.5640297
unit_060,2023-07-13 04:00:00,7.638666
unit_060,2023-07-13 05:00:00,8.061608
unit_060,2023-07-13 06:00:00,8.907492
unit_060,2023-07-13 07:00:00,10.238515
unit_060,2023-07-13 08:00:00,11.407825
unit_060,2023-07-13 09:00:00,12.46207
unit_060,2023-07-13 10:00:00,12.956539
unit_060,2023-07-13 11:00:00,12.6750965
