series_id,timestamp,prediction
unit_046,2023-07-09 12:00:00,6.5206814
unit_046,2023-07-09 13:00:00,6.131764
unit_046,2023-07-09 14:00:00,5.3755364
unit_046,2023-07-09 15:00:00,5.872486
unit_046,2023-07-09 16:00:00,6.8447785
unit_046,2023-07-09 17:00:00,7.6982355
unit_046,2023-07-09 18:00:00,9.359236
unit_046,2023-07-09 19:00:00,9.310621
unit_046,2023-07-09 20:00:00,8.778561
unit_046,2023-07-09 21:00:00,7.276909
unit_046,2023-07-09 22:00:00,5.3323236
unit_046,2023-07-09 23:00:00,3.9279008
unit_046,2023-07-10 00:00:00,2.8043628
unit_046,2023-07-10 01:00:00,3.2364926
unit_046,2023-07-10 02:00:00,4.273605
unit_046,2023-07-10 03:00:00,4.05754
unit_046,2023-07-10 04:00:00,3.884688
unit_046,2023-07-10 05:00:00,3.884688
unit_046,2023-07-10 06:00:00,4.727341
unit_046,2023-07-10 07:00:00,5.526782
unit_046,2023-07-10 08:00:00,7.1364665
unit_046,2023-07-10 09:00:00,7.719842
unit_046,2023-07-10 10:00:00,8.654324
unit_046,2023-07-10 11:00:00,8.686733
unit_046,2023-07-10 12:00:00,8.400447
unit_046,2023-07-10 13:00:00,7.665826
unit_046,2023-07-10 14:00:00,7.633416
unit_046,2023-07-10 15:00:00,8.162775
unit_046,2023-07-10 16:00:00,9.1134615
unit_046,2023-07-10 17:00:00,10.550294
unit_046,2023-07-10 18:00:00,12.213995
unit_046,2023-07-10 19:00:00,12.76496
unit_046,2023-07-10 20:00:00,12.484076
unit_046,2023-07-10 21:00:00,10.609712
unit_046,2023-07-10 22:00:00,9.124265
unit_046,2023-07-10 23:00:00,7.471367
unit_046,2023-07-11 00:00:00,6.261403
unit_046,2023-07-11 01:00:00,7.1796794
unit_046,2023-07-11 02:00:00,7.54699
unit_046,2023-07-11 03:00:00,6.6719265
unit_046,2023-07-11 04:00:00,6.4558616
unit_046,2023-07-11 05:00:00,5.7212405
unit_046,2023-07-11 06:00:00,6.347829
unit_046,2023-07-11 07:00:00,6.779959
unit_046,2023-07-11 08:00:00,7.7846613
unit_046,2023-07-11 09:00:00,7.7414484
unit_046,2023-07-11 10:00:00,8.702938
unit_046,2023-07-11 11:00:00,8.64352
unit_046,2023-07-11 12:00:00,8.67593
unit_046,2023-07-11 13:00:00,8.292415
unit_046,2023-07-11 14:00:00,7.9791203
unit_046,2023-07-11 15:00:00,8.346431
unit_046,2023-07-11 16:00:00,9.070249
unit_046,2023-07-11 17:00:00,9.805714
unit_046,2023-07-11 18:00:00,11.857488
unit_046,2023-07-11 19:00:00,11.706242
unit_046,2023-07-11 20:00:00,10.798769
unit_046,2023-07-11 21:00:00,9.172879
unit_046,2023-07-11 22:00:00,8.01153
unit_046,2023-07-11 23:00:00,6.887992
unit_046,2023-07-12 00:00:00,5.310717
unit_046,2023-07-12 01:00:00,5.5051756
unit_046,2023-07-12 02:00:00,5.915699
unit_046,2023-07-12 03:00:00,5.7644534
unit_046,2023-07-12 04:00:00,5.5483885
unit_046,2023-07-12 05:00:00,5.8076663
unit_046,2023-07-12 06:00:00,6.3694353
unit_046,2023-07-12 07:00:00,7.3633347
unit_046,2023-07-12 08:00:00,8.432857
unit_046,2023-07-12 09:00:00,7.9899235
unit_046,2023-07-12 10:00:00,9.005429
unit_046,2023-07-12 11:00:00,9.10806
unit_046,2023-07-12 12:00:00,8.324824
unit_046,2023-07-12 13:00:00,7.428154
unit_046,2023-07-12 14:00:00,7.2553024
unit_046,2023-07-12 15:00:00,7.5685964
unit_046,2023-07-12 16:00:00,7.9899235
unit_046,2023-07-12 17:00:00,9.780225
unit_046,2023-07-12 18:00:00,11.230899
unit_046,2023-07-12 19:00:00,10.809572
unit_046,2023-07-12 20:00:00,10.609712
unit_046,2023-07-12 21:00:00,8.584103
unit_046,2023-07-12 22:00:00,7.6982355
unit_046,2023-07-12 23:00:00,6.21819
unit_046,2023-07-13 00:00:00,4.5760956
unit_046,2023-07-13 01:00:00,4.4032435
unit_046,2023-07-13 02:00:00,4.5760956
unit_046,2023-07-13 03:00:00,4.5328827
unit_046,2023-07-13 04:00:00,4.381637
unit_046,2023-07-13 05:00:00,4.3168178
unit_046,2023-07-13 06:00:00,4.8569803
unit_046,2023-07-13 07:00:00,5.7644534
unit_046,2023-07-13 08:00:00,6.6287136
unit_046,2023-07-13 09:00:00,7.1040564
unit_046,2023-07-13 10:00:00,7.6118097
unit_046,2023-07-13 11:00:00,7.665826
unit_046,2023-07-13 12:00:00,7.168876
unit_046,2023-07-13 13:00:00,6.3694353
unit_046,2023-07-13 14:00:00,6.131764
unit_046,2023-07-13 15:00:00,6.607107
unit_046,2023-07-13 16:00:00,7.503777
unit_046,2023-07-13 17:00:00,8.848782
unit_046,2023-07-13 18:00:00,10.525987
unit_046,2023-07-13 19:00:00,10.488175
unit_046,2023-07-13 20:00:00,9.876441
unit_046,2023-07-13 21:00:00,8.37884
unit_046,2023-07-13 22:00:00,6.779959
unit_046,2023-07-13 23:00:00,5.3755364
unit_047,2023-06-30 00:00:00,3.0636406
unit_047,2023-06-30 01:00:00,2.4154453
unit_047,2023-06-30 02:00:00,3.5389838
unit_047,2023-06-30 03:00:00,3.4957705
unit_047,2023-06-30 04:00:00,4.05754
unit_047,2023-06-30 05:00:00,4.3168178
unit_047,2023-06-30 06:00:00,5.5483885
unit_047,2023-06-30 07:00:00,6.4990745
unit_047,2023-06-30 08:00:00,8.141169
unit_047,2023-06-30 09:00:00,9.60906
unit_047,2023-06-30 10:00:00,10.679933
unit_047,2023-06-30 11:00:00,10.215393
unit_047,2023-06-30 12:00:00,9.687385
unit_047,2023-06-30 13:00:00,8.324824
unit_047,2023-06-30 14:00:00,8.0871525
unit_047,2023-06-30 15:00:00,7.957514
unit_047,2023-06-30 16:00:00,9.6198635
unit_047,2023-06-30 17:00:00,11.031038
unit_047,2023-06-30 18:00:00,13.564402
unit_047,2023-06-30 19:00:00,13.434762
unit_047,2023-06-30 20:00:00,13.089058
unit_047,2023-06-30 21:00:00,10.966219
unit_047,2023-06-30 22:00:00,8.816372
unit_047,2023-06-30 23:00:00,6.347829
unit_047,2023-07-01 00:00:00,5.2458973
unit_047,2023-07-01 01:00:00,5.310717
unit_047,2023-07-01 02:00:00,5.526782
unit_047,2023-07-01 03:00:00,5.6780276
unit_047,2023-07-01 04:00:00,6.131764
unit_047,2023-07-01 05:00:00,5.9805183
unit_047,2023-07-01 06:00:00,6.5638943
unit_047,2023-07-01 07:00:00,7.374138
unit_047,2023-07-01 08:00:00,8.400447
unit_047,2023-07-01 09:00:00,9.194486
unit_047,2023-07-01 10:00:00,9.370039
unit_047,2023-07-01 11:00:00,9.167478
unit_047,2023-07-01 12:00:00,8.481471
unit_047,2023-07-01 13:00:00,7.8062677
unit_047,2023-07-01 14:00:00,7.384941
unit_047,2023-07-01 15:00:00,7.773858
unit_047,2023-07-01 16:00:00,8.616512
unit_047,2023-07-01 17:00:00,9.267407
unit_047,2023-07-01 18:00:00,10.744753
unit_047,2023-07-01 19:00:00,11.425357
unit_047,2023-07-01 20:00:00,10.852785
unit_047,2023-07-01 21:00:00,8.832577
unit_047,2023-07-01 22:00:00,7.244499
unit_047,2023-07-01 23:00:00,5.699634
unit_047,2023-07-02 00:00:00,4.5977025
unit_047,2023-07-02 01:00:00,4.4680634
unit_047,2023-07-02 02:00:00,5.137865
unit_047,2023-07-02 03:00:00,5.3323236
unit_047,2023-07-02 04:00:00,5.35393
unit_047,2023-07-02 05:00:00,5.6780276
unit_047,2023-07-02 06:00:00,6.5638943
unit_047,2023-07-02 07:00:00,7.330925
unit_047,2023-07-02 08:00:00,8.195185
unit_047,2023-07-02 09:00:00,8.54629
unit_047,2023-07-02 10:00:00,8.940609
unit_047,2023-07-02 11:00:00,8.335628
unit_047,2023-07-02 12:00:00,7.817071
unit_047,2023-07-02 13:00:00,7.08245
unit_047,2023-07-02 14:00:00,6.3910418
unit_047,2023-07-02 15:00:00,6.931205
unit_047,2023-07-02 16:00:00,8.400447
unit_047,2023-07-02 17:00:00,9.491575
unit_047,2023-07-02 18:00:00,11.684635
unit_047,2023-07-02 19:00:00,11.673832
unit_047,2023-07-02 20:00:00,10.485475
unit_047,2023-07-02 21:00:00,8.557094
unit_047,2023-07-02 22:00:00,6.131764
unit_047,2023-07-02 23:00:00,4.4248505
unit_047,2023-07-03 00:00:00,2.4586587
unit_047,2023-07-03 01:00:00,2.3290195
unit_047,2023-07-03 02:00:00,3.1500664
unit_047,2023-07-03 03:00:00,2.8475757
unit_047,2023-07-03 04:00:00,2.7611494
unit_047,2023-07-03 05:00:00,2.4154453
unit_047,2023-07-03 06:00:00,3.4957705
unit_047,2023-07-03 07:00:00,4.338424
unit_047,2023-07-03 08:00:00,6.2830095
unit_047,2023-07-03 09:00:00,7.330925
unit_047,2023-07-03 10:00:00,8.422053
unit_047,2023-07-03 11:00:00,8.465266
unit_047,2023-07-03 12:00:00,8.454463
unit_047,2023-07-03 13:00:00,7.633416
unit_047,2023-07-03 14:00:00,7.1472697
unit_047,2023-07-03 15:00:00,7.1040564
unit_047,2023-07-03 16:00:00,8.584103
unit_047,2023-07-03 17:00:00,10.2397
unit_047,2023-07-03 18:00:00,12.36524
unit_047,2023-07-03 19:00:00,13.089058
unit_047,2023-07-03 20:00:00,13.002632
unit_047,2023-07-03 21:00:00,10.831179
unit_047,2023-07-03 22:00:00,8.567897
unit_047,2023-07-03 23:00:00,5.78606
unit_047,2023-07-04 00:00:00,4.7057347
unit_047,2023-07-04 01:00:00,4.900193
unit_047,2023-07-04 02:00:00,5.1594715
unit_047,2023-07-04 03:00:00,4.835374
unit_047,2023-07-04 04:00:00,5.0730453
unit_047,2023-07-04 05:00:00,5.0730453
unit_047,2023-07-04 06:00:00,5.872486
unit_047,2023-07-04 07:00:00,7.0176306
unit_047,2023-07-04 08:00:00,8.141169
unit_047,2023-07-04 09:00:00,9.097257
unit_047,2023-07-04 10:00:00,9.478071
unit_047,2023-07-04 11:00:00,8.611111
unit_047,2023-07-04 12:00:00,8.400447
unit_047,2023-07-04 13:00:00,7.2661057
unit_047,2023-07-04 14:00:00,6.823172
unit_047,2023-07-04 15:00:00,6.7151394
unit_047,2023-07-04 16:00:00,7.7522516
unit_047,2023-07-04 17:00:00,9.2106905
unit_047,2023-07-04 18:00:00,11.203891
unit_047,2023-07-04 19:00:00,11.663029
unit_047,2023-07-04 20:00:00,11.338931
unit_047,2023-07-04 21:00:00,9.410551
unit_047,2023-07-04 22:00:00,6.9528112
unit_047,2023-07-04 23:00:00,5.224291
unit_047,2023-07-05 00:00:00,3.4093447
unit_047,2023-07-05 01:00:00,3.4957705
unit_047,2023-07-05 02:00:00,4.1871786
unit_047,2023-07-05 03:00:00,4.100753
unit_047,2023-07-05 04:00:00,4.338424
unit_047,2023-07-05 05:00:00,4.4248505
unit_047,2023-07-05 06:00:00,5.3755364
unit_047,2023-07-05 07:00:00,6.736746
unit_047,2023-07-05 08:00:00,8.648922
unit_047,2023-07-05 09:00:00,9.337629
unit_047,2023-07-05 10:00:00,10.312622
unit_047,2023-07-05 11:00:00,9.796092
unit_047,2023-07-05 12:00:00,9.617163
unit_047,2023-07-05 13:00:00,8.37884
unit_047,2023-07-05 14:00:00,8.173578
unit_047,2023-07-05 15:00:00,8.335628
unit_047,2023-07-05 16:00:00,9.718444
unit_047,2023-07-05 17:00:00,11.349734
unit_047,2023-07-05 18:00:00,13.434762
unit_047,2023-07-05 19:00:00,13.283517
unit_047,2023-07-05 20:00:00,12.268011
unit_047,2023-07-05 21:00:00,9.494276
unit_047,2023-07-05 22:00:00,6.931205
unit_047,2023-07-05 23:00:00,4.273605
unit_047,2023-07-06 00:00:00,3.1932797
unit_047,2023-07-06 01:00:00,3.3229184
unit_047,2023-07-06 02:00:00,4.100753
unit_047,2023-07-06 03:00:00,4.0143266
unit_047,2023-07-06 04:00:00,4.1439657
unit_047,2023-07-06 05:00:00,4.1439657
unit_047,2023-07-06 06:00:00,4.878587
unit_047,2023-07-06 07:00:00,6.21819
unit_047,2023-07-06 08:00:00,7.3093185
unit_047,2023-07-06 09:00:00,8.260004
unit_047,2023-07-06 10:00:00,8.940609
unit_047,2023-07-06 11:00:00,8.519282
unit_047,2023-07-06 12:00:00,8.022333
unit_047,2023-07-06 13:00:00,7.1364665
unit_047,2023-07-06 14:00:00,6.65032
unit_047,2023-07-06 15:00:00,6.9095984
unit_047,2023-07-06 16:00:00,8.368037
unit_047,2023-07-06 17:00:00,9.800818
unit_047,2023-07-06 18:00:00,11.868291
unit_047,2023-07-06 19:00:00,12.246405
unit_047,2023-07-06 20:00:00,11.598209
unit_047,2023-07-06 21:00:00,9.367338
unit_047,2023-07-06 22:00:00,7.039237
unit_047,2023-07-06 23:00:00,5.0730453
unit_047,2023-07-07 00:00:00,3.9279008
unit_047,2023-07-07 01:00:00,4.05754
unit_047,2023-07-07 02:00:00,4.48967
unit_047,2023-07-07 03:00:00,4.4248505
unit_047,2023-07-07 04:00:00,4.446457
unit_047,2023-07-07 05:00:00,4.381637
unit_047,2023-07-07 06:00:00,4.9434066
unit_047,2023-07-07 07:00:00,6.0669446
unit_047,2023-07-07 08:00:00,7.5253835
unit_047,2023-07-07 09:00:00,8.400447
unit_047,2023-07-07 10:00:00,8.87579
unit_047,2023-07-07 11:00:00,8.621914
unit_047,2023-07-07 12:00:00,8.292415
unit_047,2023-07-07 13:00:00,7.341728
unit_047,2023-07-07 14:00:00,6.9528112
unit_047,2023-07-07 15:00:00,7.1364665
unit_047,2023-07-07 16:00:00,8.033136
unit_047,2023-07-07 17:00:00,9.17558
unit_047,2023-07-07 18:00:00,10.879793
unit_047,2023-07-07 19:00:00,11.144473
unit_047,2023-07-07 20:00:00,10.33963
unit_047,2023-07-07 21:00:00,8.476069
unit_047,2023-07-07 22:00:00,6.5206814
unit_047,2023-07-07 23:00:00,4.900193
unit_047,2023-07-08 00:00:00,3.5389838
unit_047,2023-07-08 01:00:00,3.2364926
unit_047,2023-07-08 02:00:00,3.6254096
unit_047,2023-07-08 03:00:00,3.1068535
unit_047,2023-07-08 04:00:00,3.2797055
unit_047,2023-07-08 05:00:00,2.7611494
unit_047,2023-07-08 06:00:00,3.8414745
unit_047,2023-07-08 07:00:00,4.5760956
unit_047,2023-07-08 08:00:00,6.3262224
unit_047,2023-07-08 09:00:00,6.9744177
unit_047,2023-07-08 10:00:00,7.3525314
unit_047,2023-07-08 11:00:00,6.9095984
unit_047,2023-07-08 12:00:00,7.244499
unit_047,2023-07-08 13:00:00,5.958912
unit_047,2023-07-08 14:00:00,5.613208
unit_047,2023-07-08 15:00:00,5.656421
unit_047,2023-07-08 16:00:00,6.9744177
unit_047,2023-07-08 17:00:00,7.6118097
unit_047,2023-07-08 18:00:00,8.870388
unit_047,2023-07-08 19:00:00,8.778561
unit_047,2023-07-08 20:00:00,8.108759
unit_047,2023-07-08 21:00:00,6.3262224
unit_047,2023-07-08 22:00:00,4.48967
unit_047,2023-07-08 23:00:00,3.1068535
unit_047,2023-07-09 00:00:00,2.9340014
unit_047,2023-07-09 01:00:00,2.8043628
unit_047,2023-07-09 02:00:00,3.5821967
unit_047,2023-07-09 03:00:00,3.5389838
unit_047,2023-07-09 04:00:00,3.884688
unit_047,2023-07-09 05:00:00,3.884688
unit_047,2023-07-09 06:00:00,4.6841283
unit_047,2023-07-09 07:00:00,5.2458973
unit_047,2023-07-09 08:00:00,6.3694353
unit_047,2023-07-09 09:00:00,6.5855007
unit_047,2023-07-09 10:00:00,6.9095984
unit_047,2023-07-09 11:00:00,6.3694353
unit_047,2023-07-09 12:00:00,6.477468
unit_047,2023-07-09 13:00:00,5.742847
unit_047,2023-07-09 14:00:00,5.3755364
unit_047,2023-07-09 15:00:00,5.28911
unit_047,2023-07-09 16:00:00,5.9805183
unit_047,2023-07-09 17:00:00,6.65032
unit_047,2023-07-09 18:00:00,7.7414484
unit_047,2023-07-09 19:00:00,7.6442194
unit_047,2023-07-09 20:00:00,7.330925
unit_047,2023-07-09 21:00:00,5.915699
unit_047,2023-07-09 22:00:00,4.446457
unit_047,2023-07-09 23:00:00,3.1500664
unit_047,2023-07-10 00:00:00,2.2858067
unit_047,2023-07-10 01:00:00,2.8043628
unit_047,2023-07-10 02:00:00,3.7982616
unit_047,2023-07-10 03:00:00,3.4957705
unit_047,2023-07-10 04:00:00,3.5389838
unit_047,2023-07-10 05:00:00,3.4093447
unit_047,2023-07-10 06:00:00,4.100753
unit_047,2023-07-10 07:00:00,4.9866195
unit_047,2023-07-10 08:00:00,6.412648
unit_047,2023-07-10 09:00:00,6.996024
unit_047,2023-07-10 10:00:00,7.7090387
unit_047,2023-07-10 11:00:00,7.5685964
unit_047,2023-07-10 12:00:00,7.276909
unit_047,2023-07-10 13:00:00,6.1749773
unit_047,2023-07-10 14:00:00,6.3262224
unit_047,2023-07-10 15:00:00,6.542288
unit_047,2023-07-10 16:00:00,7.7522516
unit_047,2023-07-10 17:00:00,9.178281
unit_047,2023-07-10 18:00:00,10.814974
unit_047,2023-07-10 19:00:00,10.852785
unit_047,2023-07-10 20:00:00,10.157326
unit_047,2023-07-10 21:00:00,8.033136
unit_047,2023-07-10 22:00:00,6.3694353
unit_047,2023-07-10 23:00:00,4.554489
unit_047,2023-07-11 00:00:00,3.1932797
unit_047,2023-07-11 01:00:00,3.3229184
unit_047,2023-07-11 02:00:00,3.6686225
unit_047,2023-07-11 03:00:00,3.5821967
unit_047,2023-07-11 04:00:00,3.6686225
unit_047,2023-07-11 05:00:00,3.2797055
unit_047,2023-07-11 06:00:00,4.3168178
unit_047,2023-07-11 07:00:00,5.1594715
unit_047,2023-07-11 08:00:00,6.347829
unit_047,2023-07-11 09:00:00,6.5855007
unit_047,2023-07-11 10:00:00,7.0608435
unit_047,2023-07-11 11:00:00,6.65032
unit_047,2023-07-11 12:00:00,6.5206814
unit_047,2023-07-11 13:00:00,5.742847
unit_047,2023-07-11 14:00:00,5.569995
unit_047,2023-07-11 15:00:00,6.2397966
unit_047,2023-07-11 16:00:00,7.2985153
unit_047,2023-07-11 17:00:00,8.400447
unit_047,2023-07-11 18:00:00,10.093857
unit_047,2023-07-11 19:00:00,10.043892
unit_047,2023-07-11 20:00:00,9.761994
unit_047,2023-07-11 21:00:00,7.7414484
unit_047,2023-07-11 22:00:00,6.21819
unit_047,2023-07-11 23:00:00,4.7057347
unit_047,2023-07-12 00:00:00,3.4957705
unit_047,2023-07-12 01:00:00,3.4525576
unit_047,2023-07-12 02:00:00,3.6254096
unit_047,2023-07-12 03:00:00,3.4957705
unit_047,2023-07-12 04:00:00,3.8414745
unit_047,2023-07-12 05:00:00,3.7550488
unit_047,2023-07-12 06:00:00,4.48967
unit_047,2023-07-12 07:00:00,5.2458973
unit_047,2023-07-12 08:00:00,6.7151394
unit_047,2023-07-12 09:00:00,6.823172
unit_047,2023-07-12 10:00:00,7.1904826
unit_047,2023-07-12 11:00:00,7.1364665
unit_047,2023-07-12 12:00:00,6.5855007
unit_047,2023-07-12 13:00:00,5.6348143
unit_047,2023-07-12 14:00:00,5.613208
unit_047,2023-07-12 15:00:00,5.8508797
unit_047,2023-07-12 16:00:00,6.5855007
unit_047,2023-07-12 17:00:00,7.9251037
unit_047,2023-07-12 18:00:00,9.496977
unit_047,2023-07-12 19:00:00,9.494276
unit_047,2023-07-12 20:00:00,9.0162325
unit_047,2023-07-12 21:00:00,7.2661057
unit_047,2023-07-12 22:00:00,5.8940926
unit_047,2023-07-12 23:00:00,4.1439657
unit_047,2023-07-13 00:00:00,3.2797055
unit_047,2023-07-13 01:00:00,2.8475757
unit_047,2023-07-13 02:00:00,3.1068535
unit_047,2023-07-13 03:00:00,3.0204277
unit_047,2023-07-13 04:00:00,3.2364926
unit_047,2023-07-13 05:00:00,3.1932797
unit_047,2023-07-13 06:00:00,3.9711137
unit_047,2023-07-13 07:00:00,4.9434066
unit_047,2023-07-13 08:00:00,6.131764
unit_047,2023-07-13 09:00:00,6.6287136
unit_047,2023-07-13 10:00:00,6.823172
unit_047,2023-07-13 11:00:00,6.5206814
unit_047,2023-07-13 12:00:00,6.131764
unit_047,2023-07-13 13:00:00,5.28911
unit_047,2023-07-13 14:00:00,5.224291
unit_047,2023-07-13 15:00:00,5.656421
unit_047,2023-07-13 16:00:00,6.823172
unit_047,2023-07-13 17:00:00,8.314021
unit_047,2023-07-13 18:00:00,9.887413
unit_047,2023-07-13 19:00:00,10.115463
unit_047,2023-07-13 20:00:00,9.687385
unit_047,2023-07-13 21:00:00,7.9143004
unit_047,2023-07-13 22:00:00,6.2830095
unit_047,2023-07-13 23:00:00,4.5760956
unit_048,2023-06-30 00:00:00,8.270808
unit_048,2023-06-30 01:00:00,7.665826
unit_048,2023-06-30 02:00:00,8.205988
unit_048,2023-06-30 03:00:00,8.481471
unit_048,2023-06-30 04:00:00,8.535487
unit_048,2023-06-30 05:00:00,8.84338
unit_048,2023-06-30 06:00:00,10.207291
unit_048,2023-06-30 07:00:00,11.99793
unit_048,2023-06-30 08:00:00,13.218697
unit_048,2023-06-30 09:00:00,14.990431
unit_048,2023-06-30 10:00:00,16.41646
unit_048,2023-06-30 11:00:00,16.027542
unit_048,2023-06-30 12:00:00,14.882398
unit_048,2023-06-30 13:00:00,13.283517
unit_048,2023-06-30 14:00:00,12.851387
unit_048,2023-06-30 15:00:00,12.916206
unit_048,2023-06-30 16:00:00,13.974924
unit_048,2023-06-30 17:00:00,15.941116
unit_048,2023-06-30 18:00:00,18.404259
unit_048,2023-06-30 19:00:00,18.8796
unit_048,2023-06-30 20:00:00,17.58321
unit_048,2023-06-30 21:00:00,15.336134
unit_048,2023-06-30 22:00:00,13.240303
unit_048,2023-06-30 23:00:00,9.887919
unit_048,2023-07-01 00:00:00,8.940609
unit_048,2023-07-01 01:00:00,8.719143
unit_048,2023-07-01 02:00:00,8.951412
unit_048,2023-07-01 03:00:00,9.048642
unit_048,2023-07-01 04:00:00,9.3214245
unit_048,2023-07-01 05:00:00,9.650923
unit_048,2023-07-01 06:00:00,9.987174
unit_048,2023-07-01 07:00:00,10.8473835
unit_048,2023-07-01 08:00:00,12.030339
unit_048,2023-07-01 09:00:00,13.089058
unit_048,2023-07-01 10:00:00,13.240303
unit_048,2023-07-01 11:00:00,13.413156
unit_048,2023-07-01 12:00:00,12.257208
unit_048,2023-07-01 13:00:00,11.241702
unit_048,2023-07-01 14:00:00,11.241702
unit_048,2023-07-01 15:00:00,11.349734
unit_048,2023-07-01 16:00:00,12.008733
unit_048,2023-07-01 17:00:00,13.564402
unit_048,2023-07-01 18:00:00,15.35774
unit_048,2023-07-01 19:00:00,15.768265
unit_048,2023-07-01 20:00:00,15.184889
unit_048,2023-07-01 21:00:00,13.391549
unit_048,2023-07-01 22:00:00,11.209292
unit_048,2023-07-01 23:00:00,9.07565
unit_048,2023-07-02 00:00:00,6.8447785
unit_048,2023-07-02 01:00:00,7.201286
unit_048,2023-07-02 02:00:00,7.719842
unit_048,2023-07-02 03:00:00,8.227594
unit_048,2023-07-02 04:00:00,8.260004
unit_048,2023-07-02 05:00:00,9.054044
unit_048,2023-07-02 06:00:00,9.648222
unit_048,2023-07-02 07:00:00,11.230899
unit_048,2023-07-02 08:00:00,12.386847
unit_048,2023-07-02 09:00:00,13.305123
unit_048,2023-07-02 10:00:00,13.802073
unit_048,2023-07-02 11:00:00,13.002632
unit_048,2023-07-02 12:00:00,12.257208
unit_048,2023-07-02 13:00:00,11.128268
unit_048,2023-07-02 14:00:00,10.83658
unit_048,2023-07-02 15:00:00,11.349734
unit_048,2023-07-02 16:00:00,12.851387
unit_048,2023-07-02 17:00:00,14.644726
unit_048,2023-07-02 18:00:00,16.805376
unit_048,2023-07-02 19:00:00,16.891802
unit_048,2023-07-02 20:00:00,15.725052
unit_048,2023-07-02 21:00:00,13.499581
unit_048,2023-07-02 22:00:00,10.955416
unit_048,2023-07-02 23:00:00,8.719143
unit_048,2023-07-03 00:00:00,7.5145802
unit_048,2023-07-03 01:00:00,7.6442194
unit_048,2023-07-03 02:00:00,8.530086
unit_048,2023-07-03 03:00:00,8.054743
unit_048,2023-07-03 04:00:00,8.173578
unit_048,2023-07-03 05:00:00,8.594906
unit_048,2023-07-03 06:00:00,9.743426
unit_048,2023-07-03 07:00:00,11.128268
unit_048,2023-07-03 08:00:00,13.19709
unit_048,2023-07-03 09:00:00,14.385448
unit_048,2023-07-03 10:00:00,14.817578
unit_048,2023-07-03 11:00:00,14.644726
unit_048,2023-07-03 12:00:00,13.369943
unit_048,2023-07-03 13:00:00,12.635322
unit_048,2023-07-03 14:00:00,12.105962
unit_048,2023-07-03 15:00:00,12.084355
unit_048,2023-07-03 16:00:00,13.413156
unit_048,2023-07-03 17:00:00,15.508986
unit_048,2023-07-03 18:00:00,17.972128
unit_048,2023-07-03 19:00:00,18.836388
unit_048,2023-07-03 20:00:00,18.14498
unit_048,2023-07-03 21:00:00,15.508986
unit_048,2023-07-03 22:00:00,12.851387
unit_048,2023-07-03 23:00:00,9.698188
unit_048,2023-07-04 00:00:00,8.249201
unit_048,2023-07-04 01:00:00,8.303218
unit_048,2023-07-04 02:00:00,8.832577
unit_048,2023-07-04 03:00:00,8.827175
unit_048,2023-07-04 04:00:00,8.908199
unit_048,2023-07-04 05:00:00,9.30522
unit_048,2023-07-04 06:00:00,10.355835
unit_048,2023-07-04 07:00:00,11.879094
unit_048,2023-07-04 08:00:00,13.369943
unit_048,2023-07-04 09:00:00,14.25581
unit_048,2023-07-04 10:00:00,14.536694
unit_048,2023-07-04 11:00:00,13.521188
unit_048,2023-07-04 12:00:00,12.76496
unit_048,2023-07-04 13:00:00,11.771061
unit_048,2023-07-04 14:00:00,11.306521
unit_048,2023-07-04 15:00:00,10.993227
unit_048,2023-07-04 16:00:00,12.127569
unit_048,2023-07-04 17:00:00,13.823679
unit_048,2023-07-04 18:00:00,16.243607
unit_048,2023-07-04 19:00:00,16.762163
unit_048,2023-07-04 20:00:00,16.200394
unit_048,2023-07-04 21:00:00,13.780466
unit_048,2023-07-04 22:00:00,11.576603
unit_048,2023-07-04 23:00:00,9.032437
unit_048,2023-07-05 00:00:00,6.8663855
